date,fips,PRECTOT,PS,QV2M,T2M_RANGE,WS10M,WS10M_RANGE,WS50M_RANGE,elevation,slope3,slope4,slope5,slope7,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,CULTRF_LAND,CULTIR_LAND,SQ1,SQ3,SQ5,class
20020820.0,1129.0,1.11,101.04,17.13,11.01,1.22,0.74,2.66,3.0,0.0564,0.0017,0.0,0.0,54.0,0.0,0.0,4.79979229,1.115288734,0.0,2.0,1.0,1.0,0
20090714.0,1015.0,0.0,98.53,15.95,13.21,1.31,0.66,3.53,258.0,0.2014,0.3265,0.2146,0.025,0.0,0.0,0.621100008,5.152440548,47.83261108,0.018730311,1.0,1.0,1.0,1
20140204.0,1091.0,9.78,100.77,8.21,13.15,2.13,2.18,5.1,19.0,0.248,0.0267,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,59.29572296,6.772704124,1.0,1.0,1.0,1
20010522.0,1121.0,6.45,98.82,10.68,10.74,2.59,1.66,2.87,80.0,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.446343064,8.91392231,0.0,0.016656909,3.0,1.0,1.0,1
20131001.0,1063.0,0.4,100.88,13.57,12.01,1.52,0.99,2.97,264.0,0.6201,0.1436,0.0068,0.0,0.0,0.0,5.33109951,2.375728607,75.92844391,1.415184975,1.0,1.0,1.0,0
20000118.0,1089.0,1.21,98.93,6.57,11.05,3.09,2.39,4.11,49.0,0.3696,0.1814,0.0556,0.0,0.0,0.0,0.313591987,8.917230606,7.45e-09,0.112507999,3.0,1.0,1.0,1
20040601.0,1133.0,0.0,98.8,9.6,11.54,1.79,2.73,4.48,2.0,0.1868,0.0305,0.0022,0.0,17.0,76.0,0.0,5.965942383,0.73057735,0.0,2.0,1.0,1.0,0
20000314.0,1033.0,0.15,99.85,5.18,15.16,2.39,1.31,5.43,281.0,0.5934,0.1179,0.0015,0.0,0.0,0.0,1.924299836,6.678695202,26.09473038,0.309766412,1.0,1.0,1.0,1
20030930.0,1131.0,0.0,101.36,7.6,14.92,1.75,0.91,3.21,20.0,0.4208,0.0565,0.0001,0.0,0.0,0.0,1.926967978,8.750079155,0.0,0.365631789,1.0,1.0,1.0,0
20130416.0,1041.0,0.0,100.68,14.88,10.81,1.99,1.12,1.37,354.0,0.1571,0.3784,0.239,0.0237,0.0,0.0,0.70569998,8.632379532,1.881625533,0.055967979,2.0,2.0,1.0,0
20100518.0,1007.0,0.21,99.78,12.59,11.75,1.82,1.59,3.24,242.0,0.5104,0.2282,0.0246,0.0,0.0,0.0,0.629499972,2.600484371,80.65272522,1.224514961,1.0,1.0,1.0,0
20011113.0,1111.0,0.0,99.69,3.6,14.08,2.12,1.54,3.35,26.0,0.1377,0.0283,0.0,0.0,0.0,0.0,0.089499995,8.217256546,21.6842308,7.154119968,1.0,1.0,1.0,1
20021231.0,1003.0,51.58,100.3,10.75,7.42,5.58,5.01,7.67,229.0,0.1005,0.1875,0.2135,0.0415,0.0,0.0,0.248226434,8.903713226,0.0,0.328773588,2.0,2.0,1.0,0
20141028.0,1067.0,0.01,100.63,11.28,13.2,1.85,1.11,3.95,253.0,0.2645,0.3102,0.1729,0.0008,16.91439819,0.0,0.525699973,4.295680523,40.0393219,0.150384203,3.0,1.0,1.0,1
20010327.0,1089.0,0.01,99.57,2.92,14.18,2.58,1.27,3.4,49.0,0.3696,0.1814,0.0556,0.0,0.0,0.0,0.313591987,8.917230606,7.45e-09,0.112507999,3.0,1.0,1.0,1
20130101.0,1133.0,41.28,99.16,6.3,5.86,1.92,2.37,4.08,2.0,0.1868,0.0305,0.0022,0.0,17.0,76.0,0.0,5.965942383,0.73057735,0.0,2.0,1.0,1.0,0
20090303.0,1017.0,0.91,100.42,2.51,15.38,1.65,1.54,4.28,219.0,0.2093,0.3028,0.1848,0.0037,0.0,0.0,0.360110074,8.871991158,0.0,0.57118988,1.0,1.0,1.0,1
20030826.0,1021.0,0.42,100.23,17.99,9.19,1.08,1.03,2.76,262.0,0.0566,0.1615,0.1974,0.0898,0.0,0.0,0.948048353,8.870010376,0.0,0.005351578,2.0,2.0,1.0,0
20010925.0,1043.0,0.0,99.21,5.35,11.28,2.92,2.1,1.77,259.0,0.3756,0.4011,0.0837,0.0,0.0,0.0,0.730099976,7.33220911,16.35089302,0.06195695,3.0,1.0,1.0,0
20030107.0,1083.0,0.0,99.66,3.03,10.94,2.31,2.06,5.37,17.0,0.2003,0.0236,0.0,0.0,0.0,0.0,1.189599991,2.253108978,73.45874786,2.60809207,1.0,1.0,1.0,0
20040615.0,1073.0,6.96,99.24,17.57,6.58,2.35,1.96,2.4,248.0,0.3945,0.4263,0.0819,0.0,0.0,0.0,0.58039999,3.118486881,74.62172699,0.657019377,1.0,1.0,1.0,0
20140311.0,1069.0,1.63,100.22,10.66,12.62,2.7,2.42,5.0,162.0,0.523,0.2127,0.0234,0.0,0.0,0.0,0.55309999,7.939674854,20.74238396,0.108079597,3.0,1.0,1.0,0
20140311.0,1127.0,2.15,98.85,10.34,14.31,1.77,1.17,2.84,10.0,0.2979,0.0575,0.0013,0.0,1.99059999,0.0,1.320199966,2.077623844,87.75426483,4.793948174,1.0,1.0,1.0,0
20021022.0,1103.0,0.05,99.32,8.55,12.79,1.67,1.01,2.93,83.0,0.5713,0.1625,0.0034,0.0,14.97179985,0.0,0.513304532,7.567063332,0.0,0.017595449,3.0,1.0,1.0,0
20160906.0,1057.0,0.0,100.4,12.97,15.69,1.17,0.79,3.09,347.0,0.0596,0.1682,0.1979,0.1598,0.0,0.0,0.370299965,8.922225952,0.0,0.0,2.0,1.0,1.0,1
20050524.0,1077.0,0.0,98.51,11.36,12.28,2.77,2.45,3.79,331.0,0.0533,0.1653,0.2348,0.0299,0.0,0.0,0.672695696,8.890892029,0.0,0.047504291,2.0,2.0,1.0,1
20001017.0,1071.0,0.15,97.88,8.88,12.86,1.55,1.64,3.6,137.0,0.4644,0.217,0.0325,0.0,0.0,0.0,0.337400019,3.438937664,79.69063568,0.76720202,1.0,1.0,1.0,1
20160419.0,1025.0,0.0,101.3,9.76,15.15,1.31,0.88,3.51,711.0,0.0191,0.0599,0.0956,0.2936,0.0,0.0,0.766299963,18.10469246,6.902125359,0.01049663,2.0,2.0,1.0,0
20110906.0,1113.0,2.46,99.27,9.74,7.08,3.11,2.3,3.13,36.0,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.427399993,8.456776619,69.48116302,4.631279945,1.0,1.0,1.0,1
20140225.0,1133.0,1.44,99.26,4.87,11.61,1.97,1.45,3.66,2.0,0.1868,0.0305,0.0022,0.0,17.0,76.0,0.0,5.965942383,0.73057735,0.0,2.0,1.0,1.0,0
20120814.0,1059.0,1.71,99.07,14.42,12.56,1.68,1.4,3.25,234.0,0.1832,0.4047,0.2477,0.0042,0.0,0.0,0.865800023,6.933594704,22.29757118,0.514522612,1.0,1.0,1.0,1
20031111.0,1075.0,0.0,100.8,9.34,14.33,2.37,1.25,2.96,151.0,0.4507,0.3258,0.0364,0.0,0.0,0.0,0.640100002,5.02821207,56.16390228,0.145373195,1.0,1.0,1.0,0
20140204.0,1029.0,5.93,98.5,6.93,10.63,2.67,2.72,5.29,129.0,0.3602,0.3749,0.1072,0.0,38.97789764,0.0,0.01023434,5.462790012,0.0,0.01186566,3.0,1.0,1.0,0
20120918.0,1053.0,9.73,100.18,15.63,7.66,2.48,1.73,2.69,260.0,0.2449,0.4726,0.1809,0.0,0.0,0.0,0.109523311,8.911454201,0.0,0.381076694,1.0,1.0,1.0,0
20000919.0,1121.0,0.0,99.14,6.89,19.78,2.03,1.8,5.69,80.0,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.446343064,8.91392231,0.0,0.016656909,3.0,1.0,1.0,1
20130305.0,1015.0,7.2,98.17,7.03,14.05,3.97,3.44,5.05,258.0,0.2014,0.3265,0.2146,0.025,0.0,0.0,0.621100008,5.152440548,47.83261108,0.018730311,1.0,1.0,1.0,0
20090714.0,1045.0,0.45,100.58,18.24,10.3,1.19,0.91,3.05,273.0,0.3585,0.2806,0.0903,0.0151,0.0,0.0,2.310399771,7.123168945,20.63735008,0.051326051,2.0,1.0,1.0,0
20110823.0,1023.0,1.24,100.53,16.32,14.23,0.77,0.96,2.76,285.0,0.1418,0.2917,0.2177,0.0421,0.0,0.0,1.159199953,8.208176613,5.437872887,0.018183799,2.0,2.0,1.0,0
20000222.0,1085.0,0.19,101.74,5.1,16.27,2.2,1.05,4.43,88.0,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.439250737,8.915307045,0.0,0.008349234,3.0,1.0,1.0,1
20061226.0,1045.0,0.02,100.69,4.4,8.74,3.49,2.49,2.95,273.0,0.3585,0.2806,0.0903,0.0151,0.0,0.0,2.310399771,7.123168945,20.63735008,0.051326051,2.0,1.0,1.0,1
20010123.0,1045.0,0.0,101.49,3.78,16.21,2.41,1.22,3.57,273.0,0.3585,0.2806,0.0903,0.0151,0.0,0.0,2.310399771,7.123168945,20.63735008,0.051326051,2.0,1.0,1.0,1
20150120.0,1023.0,0.0,100.9,7.02,12.43,1.32,1.62,3.55,285.0,0.1418,0.2917,0.2177,0.0421,0.0,0.0,1.159199953,8.208176613,5.437872887,0.018183799,2.0,2.0,1.0,1
20020723.0,1023.0,1.73,101.07,16.94,12.18,0.66,1.03,3.15,285.0,0.1418,0.2917,0.2177,0.0421,0.0,0.0,1.159199953,8.208176613,5.437872887,0.018183799,2.0,2.0,1.0,1
20160830.0,1057.0,0.0,99.85,13.86,13.56,1.64,0.94,3.2,347.0,0.0596,0.1682,0.1979,0.1598,0.0,0.0,0.370299965,8.922225952,0.0,0.0,2.0,1.0,1.0,1
20030318.0,1129.0,1.47,99.54,11.36,12.92,1.68,2.39,5.53,3.0,0.0564,0.0017,0.0,0.0,54.0,0.0,0.0,4.79979229,1.115288734,0.0,2.0,1.0,1.0,0
20150324.0,1111.0,0.02,98.87,8.86,13.49,1.54,0.85,3.98,26.0,0.1377,0.0283,0.0,0.0,0.0,0.0,0.089499995,8.217256546,21.6842308,7.154119968,1.0,1.0,1.0,1
20040622.0,1101.0,6.32,100.22,17.56,6.21,2.05,1.67,1.77,2.0,0.0757,0.0137,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0
20030218.0,1055.0,0.01,99.21,3.56,12.15,1.24,1.68,4.6,418.0,0.0205,0.0693,0.0899,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,0.0,2.0,2.0,1.0,0
20100601.0,1107.0,3.24,100.34,15.99,11.63,0.87,1.44,4.62,2.0,0.2742,0.0408,0.0026,0.0,54.0,1.0,0.0,4.0299263,0.0,0.0,2.0,1.0,1.0,0
20010814.0,1113.0,2.36,99.71,16.48,11.2,1.08,0.85,3.05,36.0,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.427399993,8.456776619,69.48116302,4.631279945,1.0,1.0,1.0,0
20100420.0,1111.0,2.65,98.24,9.64,8.99,1.54,1.43,2.48,26.0,0.1377,0.0283,0.0,0.0,0.0,0.0,0.089499995,8.217256546,21.6842308,7.154119968,1.0,1.0,1.0,1
20111122.0,1029.0,16.85,98.47,11.92,9.06,2.46,1.79,2.8,129.0,0.3602,0.3749,0.1072,0.0,38.97789764,0.0,0.01023434,5.462790012,0.0,0.01186566,3.0,1.0,1.0,1
20010306.0,1007.0,0.0,100.57,3.4,12.17,2.54,1.87,2.04,242.0,0.5104,0.2282,0.0246,0.0,0.0,0.0,0.629499972,2.600484371,80.65272522,1.224514961,1.0,1.0,1.0,0
20060307.0,1007.0,0.0,100.65,4.84,14.09,1.84,1.84,5.62,242.0,0.5104,0.2282,0.0246,0.0,0.0,0.0,0.629499972,2.600484371,80.65272522,1.224514961,1.0,1.0,1.0,0
20160322.0,1043.0,0.0,99.56,5.4,16.4,3.29,2.44,4.9,259.0,0.3756,0.4011,0.0837,0.0,0.0,0.0,0.730099976,7.33220911,16.35089302,0.06195695,3.0,1.0,1.0,0
20060711.0,1059.0,0.03,99.64,13.53,13.39,2.07,1.15,2.93,234.0,0.1832,0.4047,0.2477,0.0042,0.0,0.0,0.865800023,6.933594704,22.29757118,0.514522612,1.0,1.0,1.0,1
20120814.0,1043.0,2.56,98.62,15.33,11.6,1.82,1.23,3.05,259.0,0.3756,0.4011,0.0837,0.0,0.0,0.0,0.730099976,7.33220911,16.35089302,0.06195695,3.0,1.0,1.0,0
20070220.0,1033.0,0.4,98.83,8.35,11.0,4.53,2.71,3.08,281.0,0.5934,0.1179,0.0015,0.0,0.0,0.0,1.924299836,6.678695202,26.09473038,0.309766412,1.0,1.0,1.0,1
20160315.0,1077.0,0.02,98.43,12.04,13.03,3.9,2.68,5.3,331.0,0.0533,0.1653,0.2348,0.0299,0.0,0.0,0.672695696,8.890892029,0.0,0.047504291,2.0,2.0,1.0,0
20050726.0,1047.0,1.6,100.62,19.22,9.74,0.89,1.12,3.38,142.0,0.3962,0.2993,0.0707,0.0,0.0,0.0,0.574799955,6.284651279,33.10442734,0.04303458,2.0,2.0,1.0,0
20050412.0,1073.0,3.44,98.39,9.94,10.35,3.07,2.43,3.44,248.0,0.3945,0.4263,0.0819,0.0,0.0,0.0,0.58039999,3.118486881,74.62172699,0.657019377,1.0,1.0,1.0,0
20130709.0,1059.0,0.99,99.71,17.18,11.18,1.2,0.71,3.48,234.0,0.1832,0.4047,0.2477,0.0042,0.0,0.0,0.865800023,6.933594704,22.29757118,0.514522612,1.0,1.0,1.0,0
20040302.0,1085.0,1.02,101.21,11.1,11.22,2.46,2.31,2.88,88.0,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.439250737,8.915307045,0.0,0.008349234,3.0,1.0,1.0,0
20000711.0,1131.0,1.55,100.6,17.16,10.48,1.26,0.8,3.73,20.0,0.4208,0.0565,0.0001,0.0,0.0,0.0,1.926967978,8.750079155,0.0,0.365631789,1.0,1.0,1.0,1
20030617.0,1129.0,10.26,100.84,17.51,8.62,1.09,0.7,1.33,3.0,0.0564,0.0017,0.0,0.0,54.0,0.0,0.0,4.79979229,1.115288734,0.0,2.0,1.0,1.0,0
20001010.0,1029.0,0.0,99.53,3.42,19.9,1.61,1.33,3.52,129.0,0.3602,0.3749,0.1072,0.0,38.97789764,0.0,0.01023434,5.462790012,0.0,0.01186566,3.0,1.0,1.0,1
20100615.0,1037.0,9.85,99.89,18.96,10.05,1.13,1.07,1.91,300.0,0.0444,0.0993,0.1125,0.2954,0.0,0.0,0.511399984,8.909589767,0.0,0.0,2.0,2.0,1.0,0
20010213.0,1057.0,8.65,100.7,8.31,7.89,1.79,1.37,3.01,347.0,0.0596,0.1682,0.1979,0.1598,0.0,0.0,0.370299965,8.922225952,0.0,0.0,2.0,1.0,1.0,0
20050308.0,1101.0,1.7,99.86,5.1,11.8,4.28,4.31,5.79,2.0,0.0757,0.0137,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0
20160223.0,1129.0,32.3,99.84,12.65,8.01,3.39,4.81,8.14,3.0,0.0564,0.0017,0.0,0.0,54.0,0.0,0.0,4.79979229,1.115288734,0.0,2.0,1.0,1.0,0
20081111.0,1027.0,0.0,99.26,4.58,14.9,2.03,1.28,3.73,375.0,0.424,0.2601,0.0756,0.004,0.0,0.0,1.756000042,4.483204365,54.98966217,0.229323298,3.0,1.0,1.0,1
20020910.0,1107.0,0.14,100.19,10.36,18.62,1.64,0.85,3.13,2.0,0.2742,0.0408,0.0026,0.0,54.0,1.0,0.0,4.0299263,0.0,0.0,2.0,1.0,1.0,1
20040224.0,1103.0,0.3,98.62,6.95,8.02,2.41,2.03,3.14,83.0,0.5713,0.1625,0.0034,0.0,14.97179985,0.0,0.513304532,7.567063332,0.0,0.017595449,3.0,1.0,1.0,0
20031021.0,1083.0,0.0,98.52,8.34,15.03,3.09,2.37,2.7,17.0,0.2003,0.0236,0.0,0.0,0.0,0.0,1.189599991,2.253108978,73.45874786,2.60809207,1.0,1.0,1.0,0
20030805.0,1109.0,15.79,100.05,18.69,4.36,1.84,0.93,1.27,90.0,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.597799957,8.559406281,2.427893639,0.152700707,3.0,1.0,1.0,0
20110809.0,1119.0,5.54,100.12,18.3,10.79,1.83,2.57,4.45,59.0,0.5154,0.0781,0.0002,0.0,3.993299723,0.0,0.584900022,8.371547699,1.061239362,0.88512361,1.0,1.0,1.0,1
20000222.0,1001.0,0.36,101.34,5.03,16.08,2.3,1.07,4.46,207.0,0.39,0.3227,0.1112,0.0,0.0,0.0,0.795899928,5.374948978,45.63237,0.084552228,2.0,2.0,1.0,1
20070306.0,1053.0,0.0,101.91,5.17,19.61,1.48,1.85,4.46,260.0,0.2449,0.4726,0.1809,0.0,0.0,0.0,0.109523311,8.911454201,0.0,0.381076694,1.0,1.0,1.0,0
20161122.0,1093.0,0.0,99.98,1.9,18.64,1.86,1.17,4.19,16.0,0.1357,0.0199,0.0001,0.0,1.0,0.0,0.094399996,9.969930649,42.84329605,10.62372971,1.0,1.0,1.0,1
20110419.0,1101.0,0.0,100.34,11.24,16.43,2.6,1.8,4.38,2.0,0.0757,0.0137,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,1
20050927.0,1107.0,0.0,100.51,14.57,10.7,2.02,0.94,1.8,2.0,0.2742,0.0408,0.0026,0.0,54.0,1.0,0.0,4.0299263,0.0,0.0,2.0,1.0,1.0,0
20090519.0,1127.0,0.02,100.39,7.38,14.68,1.94,1.28,4.54,10.0,0.2979,0.0575,0.0013,0.0,1.99059999,0.0,1.320199966,2.077623844,87.75426483,4.793948174,1.0,1.0,1.0,0
20130820.0,1071.0,2.95,98.03,15.95,8.02,1.64,0.93,1.93,137.0,0.4644,0.217,0.0325,0.0,0.0,0.0,0.337400019,3.438937664,79.69063568,0.76720202,1.0,1.0,1.0,0
20070918.0,1039.0,0.0,101.0,10.79,15.53,2.7,1.92,2.09,198.0,0.4612,0.2089,0.0563,0.0,0.0,0.0,1.52579999,2.605277777,80.8014679,0.147218302,3.0,1.0,1.0,1
20021105.0,1113.0,12.36,99.44,13.5,10.29,3.03,2.75,5.27,36.0,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.427399993,8.456776619,69.48116302,4.631279945,1.0,1.0,1.0,0
20041109.0,1019.0,0.0,99.45,5.07,13.51,2.07,1.24,2.71,368.0,0.0675,0.1141,0.13,0.2454,0.0,0.0,1.252699971,8.630864143,2.234637499,0.036767069,2.0,2.0,1.0,0
20040511.0,1121.0,0.06,99.53,11.55,12.27,1.59,2.17,5.58,80.0,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.446343064,8.91392231,0.0,0.016656909,3.0,1.0,1.0,1
20120417.0,1133.0,15.4,99.69,9.25,4.54,2.69,2.07,2.32,2.0,0.1868,0.0305,0.0022,0.0,17.0,76.0,0.0,5.965942383,0.73057735,0.0,2.0,1.0,1.0,1
20090217.0,1093.0,1.81,99.83,4.09,11.42,3.03,2.88,5.83,16.0,0.1357,0.0199,0.0001,0.0,1.0,0.0,0.094399996,9.969930649,42.84329605,10.62372971,1.0,1.0,1.0,1
20000516.0,1025.0,0.0,100.95,7.78,22.56,1.51,1.11,3.65,711.0,0.0191,0.0599,0.0956,0.2936,0.0,0.0,0.766299963,18.10469246,6.902125359,0.01049663,2.0,2.0,1.0,1
20070220.0,1041.0,0.84,100.54,8.8,12.84,2.37,1.78,2.22,354.0,0.1571,0.3784,0.239,0.0237,0.0,0.0,0.70569998,8.632379532,1.881625533,0.055967979,2.0,2.0,1.0,0
20141202.0,1005.0,0.0,101.14,9.38,14.68,1.75,1.14,3.2,208.0,0.3763,0.052,0.0056,0.0,0.0,0.0,0.484499991,2.75760746,80.01216125,0.163828,3.0,1.0,1.0,1
20120417.0,1005.0,1.71,100.66,11.83,10.5,1.53,1.9,3.11,208.0,0.3763,0.052,0.0056,0.0,0.0,0.0,0.484499991,2.75760746,80.01216125,0.163828,3.0,1.0,1.0,1
20000328.0,1081.0,0.0,98.26,7.11,18.34,2.91,3.56,5.99,7.0,0.2937,0.0377,0.0044,0.0009,0.0,0.0,1.208199978,3.874582767,61.51011276,0.1474998,1.0,1.0,1.0,1
20070626.0,1035.0,3.6,101.24,14.72,13.55,1.04,0.73,2.5,363.0,0.0485,0.1292,0.1601,0.1396,0.0,0.0,0.24620001,8.410847664,3.858516455,0.0,2.0,2.0,1.0,1
20060523.0,1007.0,0.15,100.16,13.68,12.42,1.15,1.48,4.75,242.0,0.5104,0.2282,0.0246,0.0,0.0,0.0,0.629499972,2.600484371,80.65272522,1.224514961,1.0,1.0,1.0,0
20041221.0,1093.0,1.11,99.63,5.98,13.85,3.4,1.27,2.56,16.0,0.1357,0.0199,0.0001,0.0,1.0,0.0,0.094399996,9.969930649,42.84329605,10.62372971,1.0,1.0,1.0,0
20140923.0,1093.0,0.0,99.91,7.4,18.4,2.09,0.92,2.97,16.0,0.1357,0.0199,0.0001,0.0,1.0,0.0,0.094399996,9.969930649,42.84329605,10.62372971,1.0,1.0,1.0,1
20030114.0,1133.0,0.03,99.93,3.88,12.91,2.47,2.41,4.02,2.0,0.1868,0.0305,0.0022,0.0,17.0,76.0,0.0,5.965942383,0.73057735,0.0,2.0,1.0,1.0,0
20160531.0,1069.0,0.95,100.39,14.51,13.86,1.96,1.56,4.55,162.0,0.523,0.2127,0.0234,0.0,0.0,0.0,0.55309999,7.939674854,20.74238396,0.108079597,3.0,1.0,1.0,0
20131231.0,1073.0,0.0,100.45,3.38,5.55,1.49,1.21,2.01,248.0,0.3945,0.4263,0.0819,0.0,0.0,0.0,0.58039999,3.118486881,74.62172699,0.657019377,1.0,1.0,1.0,0
20130521.0,1129.0,1.58,100.82,14.87,10.61,1.67,1.44,3.58,3.0,0.0564,0.0017,0.0,0.0,54.0,0.0,0.0,4.79979229,1.115288734,0.0,2.0,1.0,1.0,0
20080129.0,1039.0,11.98,100.42,8.89,15.43,3.74,3.42,5.79,198.0,0.4612,0.2089,0.0563,0.0,0.0,0.0,1.52579999,2.605277777,80.8014679,0.147218302,3.0,1.0,1.0,1
20080422.0,1005.0,0.0,100.25,9.48,15.67,2.19,0.79,3.49,208.0,0.3763,0.052,0.0056,0.0,0.0,0.0,0.484499991,2.75760746,80.01216125,0.163828,3.0,1.0,1.0,1
20050628.0,1115.0,6.53,99.05,16.41,8.96,1.26,1.32,3.2,27.0,0.3065,0.0502,0.0029,0.0,0.0,0.0,1.013700008,9.015455246,46.87892914,7.813353062,1.0,1.0,1.0,0
20120410.0,1025.0,0.01,101.03,9.24,14.96,1.48,1.88,3.84,711.0,0.0191,0.0599,0.0956,0.2936,0.0,0.0,0.766299963,18.10469246,6.902125359,0.01049663,2.0,2.0,1.0,1
20011113.0,1103.0,0.0,100.04,4.33,12.98,2.53,1.93,3.34,83.0,0.5713,0.1625,0.0034,0.0,14.97179985,0.0,0.513304532,7.567063332,0.0,0.017595449,3.0,1.0,1.0,1
20000125.0,1097.0,0.0,101.42,2.99,9.95,4.11,1.71,3.36,60.0,0.5293,0.0762,0.0006,0.0,0.0,0.0,1.103711843,8.825678825,0.0,0.344688088,1.0,1.0,1.0,1
