date,fips,PRECTOT,PS,QV2M,T2M_MAX,T2M_RANGE,WS10M,WS10M_MIN,WS10M_RANGE,WS50M_MAX,WS50M_RANGE,lat,lon,elevation,slope1,slope2,slope3,slope4,slope5,slope6,slope7,slope8,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,FOR_LAND,CULTRF_LAND,CULTIR_LAND,SQ1,SQ2,SQ3,SQ4,SQ5,class
20020813.0,1115.0,0.43,99.11,11.49,36.01,15.75,1.36,0.73,0.95,3.89,2.69,32.477495,-92.154798,27.0,0.1066,0.5331,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0,0.0,1.013700008,9.015455246,35.27856064,46.87892914,7.813353062,1.0,1.0,1.0,3.0,1.0,1
20060523.0,1049.0,0.0,98.49,12.05,28.64,12.96,1.63,1.26,0.8,4.97,3.08,38.337132,-84.025554,284.0,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.0,0.0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,1.0,1.0,1.0,1.0,1.0,0
20121218.0,1083.0,0.0,98.39,4.98,13.9,9.89,2.19,0.12,3.1,7.41,7.07,31.085094,-91.993798,17.0,0.1873,0.5888,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0,0.0,1.189599991,2.253108978,20.49044991,73.45874786,2.60809207,1.0,1.0,1.0,1.0,1.0,0
20040921.0,1061.0,0.05,101.07,11.67,26.43,11.6,4.05,3.12,2.34,7.79,1.67,38.205894,-83.425969,337.0,0.001,0.0149,0.0708,0.1541,0.2095,0.4753,0.0726,0.0018,0.0,0.0,0.458699971,8.678025246,88.76576233,2.088700056,0.008812113,2.0,2.0,2.0,1.0,1.0,0
20040113.0,1065.0,0.0,101.74,6.52,17.04,13.51,1.59,0.51,1.63,5.04,4.32,36.740863,-86.581464,207.0,0.0319,0.343,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.0,0.0,5.30739975,2.478989601,14.2052412,77.74552917,0.262837887,3.0,2.0,1.0,1.0,1.0,0
20061219.0,1125.0,0.01,101.39,8.66,20.81,12.53,1.7,1.16,0.91,5.24,3.02,30.02482,-90.793956,7.0,0.1762,0.6366,0.1605,0.0169,0.0047,0.0037,0.0008,0.0006,0.0,0.0,1.248700023,7.069769859,75.49319458,16.13918495,0.04915056,1.0,1.0,1.0,3.0,1.0,1
20021008.0,1017.0,0.05,99.38,13.55,30.43,12.85,1.13,0.17,1.85,4.44,4.23,38.930477,-84.533492,219.0,0.0107,0.0859,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.0,0.0,0.360110074,8.871991158,90.19670868,0.0,0.57118988,1.0,1.0,1.0,1.0,1.0,1
20130528.0,1097.0,0.52,101.45,13.95,28.68,9.68,3.3,2.58,1.47,6.17,2.07,30.839784,-91.043434,60.0,0.0422,0.3517,0.5293,0.0762,0.0006,0.0,0.0,0.0,0.0,0.0,1.103711843,8.825678825,89.72592163,0.0,0.344688088,1.0,1.0,1.0,1.0,1.0,0
20030121.0,1081.0,4.0,99.28,8.95,16.58,6.59,2.41,1.12,2.26,6.41,3.5,30.202946,-90.910023,7.0,0.112,0.5467,0.2937,0.0377,0.0044,0.0045,0.0009,0.0001,0.0,0.0,1.208199978,3.874582767,33.25960541,61.51011276,0.1474998,1.0,1.0,1.0,3.0,1.0,0
20120410.0,1035.0,0.0,100.86,8.63,26.83,16.7,1.63,0.38,1.74,4.98,4.38,37.698954,-83.069716,363.0,0.0012,0.0122,0.0485,0.1292,0.1601,0.5082,0.1396,0.001,0.0,0.0,0.24620001,8.410847664,87.48443604,3.858516455,0.0,2.0,2.0,2.0,1.0,1.0,1
20080205.0,1035.0,0.72,100.79,13.09,24.17,8.13,3.36,2.28,2.38,7.81,3.25,37.698954,-83.069716,363.0,0.0012,0.0122,0.0485,0.1292,0.1601,0.5082,0.1396,0.001,0.0,0.0,0.24620001,8.410847664,87.48443604,3.858516455,0.0,2.0,2.0,2.0,1.0,1.0,1
20000215.0,1107.0,0.0,101.11,6.05,19.95,18.02,2.3,1.7,1.25,7.48,4.39,29.491993,-90.394849,2.0,0.1175,0.5642,0.2742,0.0408,0.0026,0.0007,0.0,0.0,54.0,1.0,0.0,4.0299263,40.9700737,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1
20031209.0,1055.0,2.67,98.55,6.58,14.05,10.53,3.12,2.21,3.22,9.66,5.64,37.241282,-83.217772,418.0,0.0003,0.0046,0.0205,0.0693,0.0899,0.3791,0.3709,0.0654,0.0,0.0,0.976399958,8.867944717,90.15565491,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0
20011127.0,1049.0,4.66,98.42,11.48,21.31,7.28,2.17,1.19,2.16,5.89,2.56,38.337132,-84.025554,284.0,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.0,0.0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,1.0,1.0,1.0,1.0,1.0,1
20000606.0,1077.0,0.0,99.63,7.6,25.12,12.58,3.13,2.03,2.22,6.26,1.68,37.743774,-83.495068,331.0,0.0013,0.0121,0.0533,0.1653,0.2348,0.5033,0.0299,0.0,0.0,0.0,0.672695696,8.890892029,90.38890839,0.0,0.047504291,2.0,2.0,2.0,1.0,1.0,1
20010710.0,1129.0,4.09,100.57,18.02,35.69,11.87,1.68,1.26,0.95,5.36,3.4,29.629349,-91.463804,3.0,0.2361,0.6379,0.0564,0.0017,0.0,0.0,0.0,0.0,54.0,0.0,0.0,4.79979229,40.08491898,1.115288734,0.0,2.0,1.0,1.0,1.0,1.0,0
20090630.0,1025.0,0.0,100.01,11.98,35.73,16.37,1.27,0.37,1.32,4.19,3.59,37.118503,-82.861175,711.0,0.0003,0.0034,0.0191,0.0599,0.0956,0.3978,0.2936,0.1303,0.0,0.0,0.766299963,18.10469246,74.21638489,6.902125359,0.01049663,2.0,1.0,2.0,1.0,1.0,1
20151201.0,1009.0,43.74,99.08,11.19,17.57,4.47,1.44,0.86,1.5,5.16,3.27,37.792542,-87.572577,120.0,0.0754,0.4719,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.0,0.0,0.897899985,3.047101498,14.45996666,80.71644592,0.878588974,1.0,1.0,1.0,1.0,1.0,0
20010724.0,1083.0,2.3,98.43,14.73,34.49,12.07,1.08,0.3,1.4,2.39,1.95,31.085094,-91.993798,17.0,0.1873,0.5888,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0,0.0,1.189599991,2.253108978,20.49044991,73.45874786,2.60809207,1.0,1.0,1.0,1.0,1.0,0
20090310.0,1049.0,0.0,98.59,10.74,23.54,10.47,2.39,1.73,1.45,6.87,3.48,38.337132,-84.025554,284.0,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.0,0.0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,1.0,1.0,1.0,1.0,1.0,1
20150818.0,1055.0,17.53,98.37,17.34,29.59,8.16,2.23,1.33,1.6,5.34,2.27,37.241282,-83.217772,418.0,0.0003,0.0046,0.0205,0.0693,0.0899,0.3791,0.3709,0.0654,0.0,0.0,0.976399958,8.867944717,90.15565491,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1
20000215.0,1119.0,0.0,101.27,6.38,20.62,18.11,2.16,1.7,0.95,7.29,4.41,32.101213,-93.34905,59.0,0.0395,0.3668,0.5154,0.0781,0.0002,0.0,0.0,0.0,3.993299723,0.0,0.584900022,8.371547699,85.10388947,1.061239362,0.88512361,1.0,1.0,1.0,1.0,1.0,1
20080520.0,1103.0,4.51,97.83,13.78,28.55,11.87,3.32,2.22,2.02,8.29,3.58,32.30448,-92.556672,83.0,0.0207,0.2419,0.5713,0.1625,0.0034,0.0002,0.0,0.0,14.97179985,0.0,0.513304532,7.567063332,76.93023682,0.0,0.017595449,3.0,2.0,1.0,1.0,1.0,1
20160419.0,1089.0,0.0,99.23,8.68,22.67,10.2,1.45,0.98,0.92,3.44,2.21,32.101244,-92.11418,49.0,0.0629,0.3213,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.0,0.0,0.313591987,8.917230606,90.65666962,7.45e-09,0.112507999,3.0,2.0,1.0,1.0,1.0,0
20050712.0,1101.0,1.9,100.45,18.16,33.1,10.3,2.13,1.57,1.33,4.78,1.67,29.606013,-91.842706,2.0,0.1935,0.5281,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0.0,0.0,0
20060620.0,1027.0,0.04,98.83,13.55,37.14,16.18,1.36,0.76,0.79,4.48,3.03,37.457257,-84.658074,375.0,0.0114,0.1418,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.0,0.0,1.756000042,4.483204365,38.54180908,54.98966217,0.229323298,3.0,2.0,1.0,1.0,1.0,1
20010320.0,1049.0,46.18,97.76,4.23,2.28,2.04,3.3,2.02,2.64,8.42,3.89,38.337132,-84.025554,284.0,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.0,0.0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,1.0,1.0,1.0,1.0,1.0,1
20150901.0,1123.0,0.0,99.68,14.36,33.74,13.9,1.04,0.29,1.39,4.37,3.92,29.913833,-90.359314,2.0,0.2185,0.6124,0.1572,0.0116,0.0003,0.0,0.0,0.0,24.93079948,0.0,0.3398,6.788613319,59.98975754,7.951029778,0.0,2.0,1.0,1.0,1.0,1.0,1
20120221.0,1129.0,0.09,101.49,8.83,20.33,11.77,1.64,1.16,1.04,5.6,3.56,29.629349,-91.463804,3.0,0.2361,0.6379,0.0564,0.0017,0.0,0.0,0.0,0.0,54.0,0.0,0.0,4.79979229,40.08491898,1.115288734,0.0,2.0,1.0,1.0,1.0,1.0,1
20120807.0,1069.0,18.43,100.47,19.25,27.61,3.66,4.15,3.32,2.05,7.45,2.17,36.807681,-87.858652,162.0,0.0178,0.2203,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.0,0.0,0.55309999,7.939674854,70.65676117,20.74238396,0.108079597,3.0,2.0,1.0,1.0,1.0,1
20071204.0,1053.0,0.0,101.01,3.82,14.03,16.37,1.46,0.77,1.5,5.67,4.54,38.499603,-84.841509,260.0,0.0025,0.0454,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.0,0.0,0.109523311,8.911454201,90.59794617,0.0,0.381076694,1.0,1.0,1.0,1.0,1.0,1
20010508.0,1023.0,9.66,101.57,12.74,25.54,8.0,1.17,0.61,1.06,3.73,2.71,37.605383,-83.718497,285.0,0.0021,0.0367,0.1418,0.2917,0.2177,0.2636,0.0421,0.0043,0.0,0.0,1.159199953,8.208176613,85.17656708,5.437872887,0.018183799,2.0,2.0,2.0,1.0,1.0,1
20010320.0,1081.0,34.6,98.53,4.35,3.32,2.47,1.74,0.37,2.63,5.8,5.12,30.202946,-90.910023,7.0,0.112,0.5467,0.2937,0.0377,0.0044,0.0045,0.0009,0.0001,0.0,0.0,1.208199978,3.874582767,33.25960541,61.51011276,0.1474998,1.0,1.0,1.0,3.0,1.0,1
20001010.0,1007.0,0.0,101.16,3.34,21.51,19.5,1.65,1.0,1.32,4.68,3.01,38.443489,-84.332796,242.0,0.0219,0.2097,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.0,0.0,0.629499972,2.600484371,14.89277267,80.65272522,1.224514961,1.0,1.0,1.0,1.0,1.0,1
20050419.0,1125.0,0.0,100.81,9.24,24.07,12.9,1.57,0.47,1.87,6.21,5.57,30.02482,-90.793956,7.0,0.1762,0.6366,0.1605,0.0169,0.0047,0.0037,0.0008,0.0006,0.0,0.0,1.248700023,7.069769859,75.49319458,16.13918495,0.04915056,1.0,1.0,1.0,3.0,1.0,0
20030218.0,1081.0,0.02,99.99,3.99,12.41,12.71,1.33,0.56,1.45,3.87,3.07,30.202946,-90.910023,7.0,0.112,0.5467,0.2937,0.0377,0.0044,0.0045,0.0009,0.0001,0.0,0.0,1.208199978,3.874582767,33.25960541,61.51011276,0.1474998,1.0,1.0,1.0,3.0,1.0,0
20000307.0,1037.0,0.0,100.53,7.37,24.81,14.83,2.21,1.46,1.24,6.98,5.0,37.796774,-82.506623,300.0,0.0006,0.0109,0.0444,0.0993,0.1125,0.3966,0.2954,0.0403,0.0,0.0,0.511399984,8.909589767,90.57901001,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1
20100713.0,1033.0,10.39,98.86,18.04,31.47,9.35,2.14,1.21,1.99,5.1,3.21,37.723528,-84.277008,281.0,0.0186,0.2686,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.0,0.0,1.924299836,6.678695202,64.99250793,26.09473038,0.309766412,1.0,1.0,1.0,1.0,1.0,0
20070724.0,1115.0,0.33,98.94,12.29,33.56,14.78,1.79,0.84,1.81,5.04,3.67,32.477495,-92.154798,27.0,0.1066,0.5331,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0,0.0,1.013700008,9.015455246,35.27856064,46.87892914,7.813353062,1.0,1.0,1.0,3.0,1.0,1
20080930.0,1117.0,0.0,99.31,9.54,30.58,14.87,1.78,0.3,2.17,6.16,5.72,30.708319,-91.604621,13.0,0.0754,0.5179,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0,0.0,1.519099951,1.690033674,5.97704649,87.41287231,3.400949955,1.0,1.0,1.0,3.0,1.0,1
20100420.0,1049.0,1.76,97.99,9.25,19.82,8.72,1.39,0.79,1.05,3.98,2.47,38.337132,-84.025554,284.0,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.0,0.0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,1.0,1.0,1.0,1.0,1.0,0
20060307.0,1121.0,0.0,99.71,4.75,16.45,13.23,1.94,0.78,1.97,6.86,5.7,31.560209,-93.559228,80.0,0.0318,0.2885,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.0,0.0,0.446343064,8.91392231,90.62307739,0.0,0.016656909,3.0,2.0,1.0,1.0,1.0,0
20031209.0,1081.0,4.03,99.51,6.51,13.95,10.84,2.18,1.66,1.56,7.03,4.12,30.202946,-90.910023,7.0,0.112,0.5467,0.2937,0.0377,0.0044,0.0045,0.0009,0.0001,0.0,0.0,1.208199978,3.874582767,33.25960541,61.51011276,0.1474998,1.0,1.0,1.0,3.0,1.0,0
20070522.0,1047.0,0.06,100.97,9.41,32.46,17.19,1.62,0.77,1.36,5.11,4.01,37.213816,-87.134092,142.0,0.0223,0.1901,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.0,0.0,0.574799955,6.284651279,59.99308777,33.10442734,0.04303458,2.0,2.0,2.0,1.0,1.0,1
20100323.0,1069.0,0.0,100.87,7.15,19.98,15.65,2.59,1.82,1.73,5.2,2.77,36.807681,-87.858652,162.0,0.0178,0.2203,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.0,0.0,0.55309999,7.939674854,70.65676117,20.74238396,0.108079597,3.0,2.0,1.0,1.0,1.0,0
20071106.0,1101.0,0.0,100.76,5.41,18.61,13.9,3.3,1.9,3.03,7.37,2.73,29.606013,-91.842706,2.0,0.1935,0.5281,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0.0,0.0,1
20080318.0,1109.0,0.0,100.49,10.38,23.36,11.19,3.5,2.62,1.74,8.09,3.01,32.601148,-92.662082,90.0,0.0229,0.2371,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.0,0.0,0.597799957,8.559406281,88.2621994,2.427893639,0.152700707,3.0,2.0,1.0,1.0,1.0,1
20050412.0,1115.0,2.74,98.02,10.02,23.28,10.73,3.4,2.03,2.48,8.63,3.58,32.477495,-92.154798,27.0,0.1066,0.5331,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0,0.0,1.013700008,9.015455246,35.27856064,46.87892914,7.813353062,1.0,1.0,1.0,3.0,1.0,0
20080108.0,1035.0,0.59,101.17,11.09,22.29,10.76,2.48,1.8,1.86,6.17,2.78,37.698954,-83.069716,363.0,0.0012,0.0122,0.0485,0.1292,0.1601,0.5082,0.1396,0.001,0.0,0.0,0.24620001,8.410847664,87.48443604,3.858516455,0.0,2.0,2.0,2.0,1.0,1.0,1
20020312.0,1061.0,25.06,100.32,10.74,21.79,9.83,3.73,2.23,3.38,8.2,4.1,38.205894,-83.425969,337.0,0.001,0.0149,0.0708,0.1541,0.2095,0.4753,0.0726,0.0018,0.0,0.0,0.458699971,8.678025246,88.76576233,2.088700056,0.008812113,2.0,2.0,2.0,1.0,1.0,1
20161213.0,1097.0,22.61,101.24,13.21,22.05,5.46,3.03,1.51,3.0,7.15,4.18,30.839784,-91.043434,60.0,0.0422,0.3517,0.5293,0.0762,0.0006,0.0,0.0,0.0,0.0,0.0,1.103711843,8.825678825,89.72592163,0.0,0.344688088,1.0,1.0,1.0,1.0,1.0,1
20160705.0,1103.0,17.02,98.97,16.94,29.73,6.09,2.79,1.58,2.51,6.64,2.42,32.30448,-92.556672,83.0,0.0207,0.2419,0.5713,0.1625,0.0034,0.0002,0.0,0.0,14.97179985,0.0,0.513304532,7.567063332,76.93023682,0.0,0.017595449,3.0,2.0,1.0,1.0,1.0,1
20020917.0,1103.0,5.1,98.91,15.18,31.17,9.34,1.09,0.38,1.17,3.96,3.23,32.30448,-92.556672,83.0,0.0207,0.2419,0.5713,0.1625,0.0034,0.0002,0.0,0.0,14.97179985,0.0,0.513304532,7.567063332,76.93023682,0.0,0.017595449,3.0,2.0,1.0,1.0,1.0,1
20090310.0,1117.0,0.0,99.93,10.94,24.79,12.29,2.13,1.55,1.09,6.67,3.54,30.708319,-91.604621,13.0,0.0754,0.5179,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0,0.0,1.519099951,1.690033674,5.97704649,87.41287231,3.400949955,1.0,1.0,1.0,3.0,1.0,1
20060530.0,1005.0,0.0,100.4,11.49,35.8,15.1,1.84,0.7,2.04,4.01,3.03,37.695836,-85.963183,208.0,0.0611,0.5046,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0,0.0,0.484499991,2.75760746,16.58190536,80.01216125,0.163828,3.0,2.0,1.0,1.0,1.0,0
20030225.0,1109.0,0.24,100.64,7.38,19.65,11.65,1.41,0.61,1.35,5.69,5.07,32.601148,-92.662082,90.0,0.0229,0.2371,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.0,0.0,0.597799957,8.559406281,88.2621994,2.427893639,0.152700707,3.0,2.0,1.0,1.0,1.0,0
20050315.0,1047.0,9.59,100.68,6.85,16.46,12.02,2.29,1.63,1.18,5.44,2.41,37.213816,-87.134092,142.0,0.0223,0.1901,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.0,0.0,0.574799955,6.284651279,59.99308777,33.10442734,0.04303458,2.0,2.0,2.0,1.0,1.0,0
20060912.0,1081.0,20.45,99.47,13.88,25.95,6.32,2.22,1.43,1.64,5.49,2.44,30.202946,-90.910023,7.0,0.112,0.5467,0.2937,0.0377,0.0044,0.0045,0.0009,0.0001,0.0,0.0,1.208199978,3.874582767,33.25960541,61.51011276,0.1474998,1.0,1.0,1.0,3.0,1.0,1
20151103.0,1085.0,0.23,100.56,12.63,26.57,10.33,1.15,0.59,1.13,4.93,4.05,32.344268,-93.061513,88.0,0.0154,0.1906,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.0,0.0,0.439250737,8.915307045,90.63709259,0.0,0.008349234,3.0,2.0,1.0,1.0,1.0,1
20050405.0,1073.0,0.0,99.51,8.77,23.07,12.53,2.52,1.52,2.07,7.27,4.36,37.754209,-85.175416,248.0,0.0049,0.0833,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.0,0.0,0.58039999,3.118486881,21.02236557,74.62172699,0.657019377,1.0,1.0,1.0,1.0,1.0,0
20100706.0,1109.0,3.84,100.33,16.22,32.48,10.11,1.6,0.38,2.26,4.35,3.86,32.601148,-92.662082,90.0,0.0229,0.2371,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.0,0.0,0.597799957,8.559406281,88.2621994,2.427893639,0.152700707,3.0,2.0,1.0,1.0,1.0,1
20150804.0,1109.0,0.04,100.05,14.08,39.81,15.96,1.21,0.26,1.82,5.31,4.76,32.601148,-92.662082,90.0,0.0229,0.2371,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.0,0.0,0.597799957,8.559406281,88.2621994,2.427893639,0.152700707,3.0,2.0,1.0,1.0,1.0,1
20110104.0,1075.0,0.0,100.65,3.82,14.61,16.66,1.43,0.33,1.67,5.28,4.8,37.520021,-87.685095,151.0,0.0153,0.1715,0.4507,0.3258,0.0364,0.0003,0.0,0.0,0.0,0.0,0.640100002,5.02821207,38.02241135,56.16390228,0.145373195,1.0,1.0,1.0,1.0,1.0,0
20121127.0,1085.0,7.47,101.07,8.58,16.11,10.97,1.89,0.7,2.56,5.42,4.37,32.344268,-93.061513,88.0,0.0154,0.1906,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.0,0.0,0.439250737,8.915307045,90.63709259,0.0,0.008349234,3.0,2.0,1.0,1.0,1.0,1
20050125.0,1089.0,0.02,98.53,4.59,10.72,12.58,2.76,1.84,1.87,8.22,5.88,32.101244,-92.11418,49.0,0.0629,0.3213,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.0,0.0,0.313591987,8.917230606,90.65666962,7.45e-09,0.112507999,3.0,2.0,1.0,1.0,1.0,0
20120515.0,1093.0,0.01,99.35,11.4,25.79,10.8,1.55,1.05,0.99,3.6,1.9,31.469806,-91.626314,16.0,0.2625,0.5818,0.1357,0.0199,0.0001,0.0,0.0,0.0,1.0,0.0,0.094399996,9.969930649,35.46864319,42.84329605,10.62372971,1.0,1.0,1.0,4.0,1.0,1
20100427.0,1049.0,1.38,97.52,6.89,15.67,8.98,3.16,1.69,3.46,8.66,4.65,38.337132,-84.025554,284.0,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.0,0.0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,1.0,1.0,1.0,1.0,1.0,0
20000613.0,1091.0,2.11,100.99,14.12,34.83,13.11,1.86,1.14,1.66,5.45,3.21,31.666517,-91.846703,19.0,0.1433,0.582,0.248,0.0267,0.0,0.0,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,22.76245499,59.29572296,6.772704124,1.0,1.0,1.0,3.0,1.0,1
20140909.0,1027.0,0.55,98.81,15.21,33.35,11.8,1.18,0.79,0.83,5.1,3.88,37.457257,-84.658074,375.0,0.0114,0.1418,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.0,0.0,1.756000042,4.483204365,38.54180908,54.98966217,0.229323298,3.0,2.0,1.0,1.0,1.0,1
20070220.0,1021.0,2.18,100.16,8.53,19.1,12.17,3.16,2.03,2.43,7.4,2.27,38.074459,-82.738305,262.0,0.0004,0.0095,0.0566,0.1615,0.1974,0.4846,0.0898,0.0002,0.0,0.0,0.948048353,8.870010376,90.17658997,0.0,0.005351578,2.0,2.0,2.0,1.0,1.0,1
20030902.0,1075.0,2.55,100.37,16.58,33.23,10.84,1.52,0.88,1.13,4.88,3.21,37.520021,-87.685095,151.0,0.0153,0.1715,0.4507,0.3258,0.0364,0.0003,0.0,0.0,0.0,0.0,0.640100002,5.02821207,38.02241135,56.16390228,0.145373195,1.0,1.0,1.0,1.0,1.0,0
20021105.0,1083.0,40.97,97.87,9.7,20.54,11.7,4.32,2.06,5.87,12.88,8.59,31.085094,-91.993798,17.0,0.1873,0.5888,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0,0.0,1.189599991,2.253108978,20.49044991,73.45874786,2.60809207,1.0,1.0,1.0,1.0,1.0,0
20000229.0,1093.0,0.0,99.86,5.9,20.54,17.08,2.67,1.74,1.59,7.42,5.13,31.469806,-91.626314,16.0,0.2625,0.5818,0.1357,0.0199,0.0001,0.0,0.0,0.0,1.0,0.0,0.094399996,9.969930649,35.46864319,42.84329605,10.62372971,1.0,1.0,1.0,4.0,1.0,1
