date,fips,PRECTOT,PS,QV2M,T2M_RANGE,WS10M,WS10M_RANGE,WS50M_RANGE,lon,slope1,slope3,slope4,slope5,slope6,slope7,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,FOR_LAND,CULTIR_LAND,SQ1,SQ3,SQ4,SQ5,class
20051018.0,1029.0,0.0,98.37,6.94,18.33,1.77,1.75,4.25,-88.083391,0.0081,0.3602,0.3749,0.1072,0.0227,0.0,38.97789764,0.0,0.01023434,5.462790012,55.53721237,0.01186566,3.0,1.0,1.0,1.0,0
20030812.0,1121.0,5.15,99.14,16.19,5.76,1.47,0.65,2.38,-93.559228,0.0318,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.0,0.446343064,8.91392231,90.62307739,0.016656909,3.0,1.0,1.0,1.0,0
20050816.0,1009.0,2.01,99.43,15.77,14.0,0.87,0.88,1.85,-87.572577,0.0754,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.0,0.897899985,3.047101498,14.45996666,0.878588974,1.0,1.0,1.0,1.0,0
20091103.0,1091.0,0.01,101.54,8.18,15.53,1.76,1.28,4.76,-91.846703,0.1433,0.248,0.0267,0.0,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,22.76245499,6.772704124,1.0,1.0,3.0,1.0,0
20130402.0,1041.0,0.0,100.6,8.25,15.85,1.44,1.49,4.03,-83.597345,0.0024,0.1571,0.3784,0.239,0.1686,0.0237,0.0,0.0,0.70569998,8.632379532,88.72432709,0.055967979,2.0,2.0,1.0,1.0,0
20160223.0,1083.0,26.13,97.57,9.69,8.08,3.41,8.1,12.77,-91.993798,0.1873,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0,1.189599991,2.253108978,20.49044991,2.60809207,1.0,1.0,1.0,1.0,0
20010306.0,1115.0,0.01,99.28,3.1,10.42,3.37,2.53,2.32,-92.154798,0.1066,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0,1.013700008,9.015455246,35.27856064,7.813353062,1.0,1.0,3.0,1.0,1
20160830.0,1039.0,0.07,100.44,15.69,11.38,2.65,1.75,3.07,-86.200863,0.0198,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.0,1.52579999,2.605277777,14.92023754,0.147218302,3.0,1.0,1.0,1.0,0
20131217.0,1103.0,0.0,99.53,5.21,14.5,2.84,2.18,4.44,-92.556672,0.0207,0.5713,0.1625,0.0034,0.0002,0.0,14.97179985,0.0,0.513304532,7.567063332,76.93023682,0.017595449,3.0,1.0,1.0,1.0,0
20070911.0,1059.0,9.64,99.24,15.8,8.55,1.58,0.93,2.47,-84.063757,0.003,0.1832,0.4047,0.2477,0.1143,0.0042,0.0,0.0,0.865800023,6.933594704,69.38851166,0.514522612,1.0,1.0,1.0,1.0,1
20051220.0,1109.0,0.01,101.14,3.04,11.36,2.16,1.27,2.9,-92.662082,0.0229,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.0,0.597799957,8.559406281,88.2621994,0.152700707,3.0,1.0,1.0,1.0,0
20140527.0,1057.0,7.76,100.04,14.81,8.16,1.62,1.09,3.32,-83.826985,0.0045,0.0596,0.1682,0.1979,0.3715,0.1598,0.0,0.0,0.370299965,8.922225952,90.70747375,0.0,2.0,1.0,1.0,1.0,0
20060328.0,1083.0,0.15,99.14,6.97,11.06,3.3,2.55,3.11,-91.993798,0.1873,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0,1.189599991,2.253108978,20.49044991,2.60809207,1.0,1.0,1.0,1.0,0
20011002.0,1047.0,0.0,101.15,7.31,18.8,1.5,1.7,4.32,-87.134092,0.0223,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.0,0.574799955,6.284651279,59.99308777,0.04303458,2.0,2.0,1.0,1.0,0
20040824.0,1015.0,0.41,98.63,14.72,13.15,0.78,1.02,2.76,-84.58396,0.0037,0.2014,0.3265,0.2146,0.1725,0.025,0.0,0.0,0.621100008,5.152440548,46.37511826,0.018730311,1.0,1.0,1.0,1.0,0
20120410.0,1023.0,0.05,101.07,9.67,14.03,1.46,2.01,3.47,-83.718497,0.0021,0.1418,0.2917,0.2177,0.2636,0.0421,0.0,0.0,1.159199953,8.208176613,85.17656708,0.018183799,2.0,2.0,1.0,1.0,0
20100907.0,1131.0,0.04,100.96,15.35,15.56,1.37,0.71,2.13,-90.406633,0.0661,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.0,1.926967978,8.750079155,88.95732117,0.365631789,1.0,1.0,2.0,1.0,1
20090217.0,1027.0,1.82,99.26,4.15,13.86,1.93,0.94,2.7,-84.658074,0.0114,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.0,1.756000042,4.483204365,38.54180908,0.229323298,3.0,1.0,1.0,1.0,1
20041102.0,1001.0,16.59,100.11,15.62,8.53,2.6,3.22,4.38,-86.344011,0.0101,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.0,0.795899928,5.374948978,48.11222839,0.084552228,2.0,2.0,1.0,1.0,0
20050726.0,1133.0,0.0,99.02,17.32,10.95,1.46,1.03,3.38,-90.844191,0.1504,0.1868,0.0305,0.0022,0.0002,0.0,17.0,76.0,0.0,5.965942383,0.303482056,0.0,2.0,1.0,1.0,1.0,0
20090811.0,1007.0,13.88,100.1,18.72,8.57,1.07,0.92,1.76,-84.332796,0.0219,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.0,0.629499972,2.600484371,14.89277267,1.224514961,1.0,1.0,1.0,1.0,0
20110927.0,1067.0,1.87,99.97,15.37,10.44,1.75,1.65,2.74,-85.326698,0.0087,0.2645,0.3102,0.1729,0.136,0.0008,16.91439819,0.0,0.525699973,4.295680523,38.0745163,0.150384203,3.0,1.0,1.0,1.0,1
20020730.0,1065.0,9.15,100.99,18.18,9.25,1.26,0.87,2.24,-86.581464,0.0319,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.0,5.30739975,2.478989601,14.2052412,0.262837887,3.0,1.0,1.0,1.0,1
20010130.0,1053.0,0.83,100.4,7.32,10.44,2.27,2.09,3.62,-84.841509,0.0025,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.0,0.109523311,8.911454201,90.59794617,0.381076694,1.0,1.0,1.0,1.0,1
20080318.0,1007.0,0.33,100.03,10.9,9.61,3.69,1.64,2.94,-84.332796,0.0219,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.0,0.629499972,2.600484371,14.89277267,1.224514961,1.0,1.0,1.0,1.0,1
20060509.0,1069.0,23.88,100.38,14.77,9.8,1.58,2.44,3.49,-87.858652,0.0178,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.0,0.55309999,7.939674854,70.65676117,0.108079597,3.0,1.0,1.0,1.0,1
20110503.0,1089.0,21.71,99.19,8.38,12.26,3.4,3.7,5.88,-92.11418,0.0629,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.0,0.313591987,8.917230606,90.65666962,0.112507999,3.0,1.0,1.0,1.0,0
20150526.0,1061.0,29.67,101.14,16.71,6.48,2.0,1.49,2.09,-83.425969,0.001,0.0708,0.1541,0.2095,0.4753,0.0726,0.0,0.0,0.458699971,8.678025246,88.76576233,0.008812113,2.0,2.0,1.0,1.0,0
20041221.0,1021.0,0.04,100.63,4.95,18.15,2.55,1.32,3.69,-82.738305,0.0004,0.0566,0.1615,0.1974,0.4846,0.0898,0.0,0.0,0.948048353,8.870010376,90.17658997,0.005351578,2.0,2.0,1.0,1.0,0
20160405.0,1117.0,0.0,100.3,6.32,12.03,2.25,1.57,3.29,-91.604621,0.0754,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0,1.519099951,1.690033674,5.97704649,3.400949955,1.0,1.0,3.0,1.0,0
20140902.0,1097.0,3.56,101.34,18.59,5.85,1.65,1.67,3.96,-91.043434,0.0422,0.5293,0.0762,0.0006,0.0,0.0,0.0,0.0,1.103711843,8.825678825,89.72592163,0.344688088,1.0,1.0,1.0,1.0,1
20160329.0,1069.0,0.0,101.04,7.5,13.62,2.2,3.86,6.09,-87.858652,0.0178,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.0,0.55309999,7.939674854,70.65676117,0.108079597,3.0,1.0,1.0,1.0,0
20051227.0,1055.0,0.0,98.45,5.49,16.81,2.69,1.63,4.39,-83.217772,0.0003,0.0205,0.0693,0.0899,0.3791,0.3709,0.0,0.0,0.976399958,8.867944717,90.15565491,0.0,2.0,2.0,1.0,1.0,0
20150127.0,1111.0,0.0,98.47,3.95,12.53,2.31,2.51,4.08,-91.240729,0.2322,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0,0.089499995,8.217256546,62.85489273,7.154119968,1.0,1.0,3.0,1.0,1
20090303.0,1111.0,1.25,99.58,2.34,14.88,1.58,1.44,3.64,-91.240729,0.2322,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0,0.089499995,8.217256546,62.85489273,7.154119968,1.0,1.0,3.0,1.0,1
20080812.0,1119.0,46.86,99.99,16.96,5.52,1.66,1.84,3.51,-93.34905,0.0395,0.5154,0.0781,0.0002,0.0,0.0,3.993299723,0.0,0.584900022,8.371547699,85.10388947,0.88512361,1.0,1.0,1.0,1.0,1
20070130.0,1019.0,0.0,98.71,2.98,13.49,2.6,2.33,3.43,-83.85563,0.0014,0.0675,0.1141,0.13,0.3961,0.2454,0.0,0.0,1.252699971,8.630864143,87.84503174,0.036767069,2.0,2.0,1.0,1.0,1
20001219.0,1075.0,0.69,101.0,1.67,3.92,3.29,3.48,5.5,-87.685095,0.0153,0.4507,0.3258,0.0364,0.0003,0.0,0.0,0.0,0.640100002,5.02821207,38.02241135,0.145373195,1.0,1.0,1.0,1.0,1
20110712.0,1029.0,2.88,98.38,19.4,8.31,1.2,1.08,1.73,-88.083391,0.0081,0.3602,0.3749,0.1072,0.0227,0.0,38.97789764,0.0,0.01023434,5.462790012,55.53721237,0.01186566,3.0,1.0,1.0,1.0,1
20041207.0,1101.0,6.23,100.17,12.91,13.25,3.14,3.74,5.03,-91.842706,0.1935,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0.0,0
20160913.0,1129.0,1.78,101.06,16.61,9.94,1.68,1.36,1.5,-91.463804,0.2361,0.0564,0.0017,0.0,0.0,0.0,54.0,0.0,0.0,4.79979229,40.08491898,0.0,2.0,1.0,1.0,1.0,1
20040406.0,1093.0,0.0,99.48,6.36,17.69,1.63,1.35,3.97,-91.626314,0.2625,0.1357,0.0199,0.0001,0.0,0.0,1.0,0.0,0.094399996,9.969930649,35.46864319,10.62372971,1.0,1.0,4.0,1.0,0
20051122.0,1089.0,0.21,98.29,3.84,9.13,3.47,3.65,3.75,-92.11418,0.0629,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.0,0.313591987,8.917230606,90.65666962,0.112507999,3.0,1.0,1.0,1.0,1
20130305.0,1015.0,7.2,98.17,7.03,14.05,3.97,3.44,5.05,-84.58396,0.0037,0.2014,0.3265,0.2146,0.1725,0.025,0.0,0.0,0.621100008,5.152440548,46.37511826,0.018730311,1.0,1.0,1.0,1.0,0
20060613.0,1093.0,0.0,99.15,11.76,12.04,2.78,1.92,1.7,-91.626314,0.2625,0.1357,0.0199,0.0001,0.0,0.0,1.0,0.0,0.094399996,9.969930649,35.46864319,10.62372971,1.0,1.0,4.0,1.0,0
20080527.0,1007.0,9.82,100.09,15.71,9.54,1.19,1.09,3.41,-84.332796,0.0219,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.0,0.629499972,2.600484371,14.89277267,1.224514961,1.0,1.0,1.0,1.0,1
20150818.0,1055.0,17.53,98.37,17.34,8.16,2.23,1.6,2.27,-83.217772,0.0003,0.0205,0.0693,0.0899,0.3791,0.3709,0.0,0.0,0.976399958,8.867944717,90.15565491,0.0,2.0,2.0,1.0,1.0,1
20040120.0,1029.0,0.01,98.93,2.41,12.54,1.84,1.18,3.09,-88.083391,0.0081,0.3602,0.3749,0.1072,0.0227,0.0,38.97789764,0.0,0.01023434,5.462790012,55.53721237,0.01186566,3.0,1.0,1.0,1.0,0
20060912.0,1061.0,6.93,100.63,15.68,5.96,2.75,2.8,3.09,-83.425969,0.001,0.0708,0.1541,0.2095,0.4753,0.0726,0.0,0.0,0.458699971,8.678025246,88.76576233,0.008812113,2.0,2.0,1.0,1.0,1
20050201.0,1015.0,2.26,99.24,4.92,5.89,1.96,1.93,2.18,-84.58396,0.0037,0.2014,0.3265,0.2146,0.1725,0.025,0.0,0.0,0.621100008,5.152440548,46.37511826,0.018730311,1.0,1.0,1.0,1.0,0
20050705.0,1059.0,15.11,99.47,18.29,8.18,1.89,1.91,2.32,-84.063757,0.003,0.1832,0.4047,0.2477,0.1143,0.0042,0.0,0.0,0.865800023,6.933594704,69.38851166,0.514522612,1.0,1.0,1.0,1.0,0
20121211.0,1027.0,0.01,98.82,3.68,6.87,1.77,1.13,1.21,-84.658074,0.0114,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.0,1.756000042,4.483204365,38.54180908,0.229323298,3.0,1.0,1.0,1.0,1
20020611.0,1035.0,0.2,100.55,12.45,14.84,1.78,1.54,3.27,-83.069716,0.0012,0.0485,0.1292,0.1601,0.5082,0.1396,0.0,0.0,0.24620001,8.410847664,87.48443604,0.0,2.0,2.0,1.0,1.0,1
20140617.0,1065.0,0.17,101.08,16.36,11.81,1.1,1.1,3.04,-86.581464,0.0319,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.0,5.30739975,2.478989601,14.2052412,0.262837887,3.0,1.0,1.0,1.0,0
20160802.0,1031.0,6.49,100.77,18.31,10.45,1.43,0.94,2.45,-88.712378,0.0364,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.0,1.314900041,2.919312954,18.69228554,0.319657207,1.0,1.0,1.0,1.0,0
20101207.0,1089.0,0.0,99.11,2.19,7.32,2.66,2.35,2.08,-92.11418,0.0629,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.0,0.313591987,8.917230606,90.65666962,0.112507999,3.0,1.0,1.0,1.0,1
20130312.0,1013.0,0.0,100.77,4.9,12.85,2.38,1.28,3.05,-85.657624,0.0284,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.0,3.981600046,3.858215094,30.57335854,0.266071886,3.0,1.0,1.0,1.0,0
20030422.0,1119.0,0.0,100.77,8.04,12.07,2.17,1.39,2.91,-93.34905,0.0395,0.5154,0.0781,0.0002,0.0,0.0,3.993299723,0.0,0.584900022,8.371547699,85.10388947,0.88512361,1.0,1.0,1.0,1.0,0
20121106.0,1013.0,2.02,100.35,6.78,9.96,1.88,2.39,3.35,-85.657624,0.0284,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.0,3.981600046,3.858215094,30.57335854,0.266071886,3.0,1.0,1.0,1.0,1
20010109.0,1003.0,0.0,102.17,3.38,8.11,3.52,1.92,1.96,-82.933833,0.0047,0.1005,0.1875,0.2135,0.3929,0.0415,0.0,0.0,0.248226434,8.903713226,90.51928711,0.328773588,2.0,2.0,1.0,1.0,1
20130319.0,1085.0,1.28,100.59,6.99,11.71,2.58,2.13,4.17,-93.061513,0.0154,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.0,0.439250737,8.915307045,90.63709259,0.008349234,3.0,1.0,1.0,1.0,0
20040706.0,1097.0,2.57,101.46,18.65,5.17,1.75,1.23,3.29,-91.043434,0.0422,0.5293,0.0762,0.0006,0.0,0.0,0.0,0.0,1.103711843,8.825678825,89.72592163,0.344688088,1.0,1.0,1.0,1.0,0
20050705.0,1009.0,9.29,99.44,17.4,8.95,2.03,2.27,3.08,-87.572577,0.0754,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.0,0.897899985,3.047101498,14.45996666,0.878588974,1.0,1.0,1.0,1.0,0
20091208.0,1093.0,58.54,98.74,8.87,12.72,4.23,5.0,8.78,-91.626314,0.2625,0.1357,0.0199,0.0001,0.0,0.0,1.0,0.0,0.094399996,9.969930649,35.46864319,10.62372971,1.0,1.0,4.0,1.0,0
20010807.0,1119.0,3.26,100.99,17.4,11.63,1.99,0.95,2.31,-93.34905,0.0395,0.5154,0.0781,0.0002,0.0,0.0,3.993299723,0.0,0.584900022,8.371547699,85.10388947,0.88512361,1.0,1.0,1.0,1.0,0
20000530.0,1027.0,0.02,98.8,9.13,16.58,1.81,1.84,3.7,-84.658074,0.0114,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.0,1.756000042,4.483204365,38.54180908,0.229323298,3.0,1.0,1.0,1.0,1
20050628.0,1119.0,4.95,100.77,16.83,10.59,1.36,1.89,4.18,-93.34905,0.0395,0.5154,0.0781,0.0002,0.0,0.0,3.993299723,0.0,0.584900022,8.371547699,85.10388947,0.88512361,1.0,1.0,1.0,1.0,0
20020709.0,1083.0,2.74,99.07,13.5,14.47,1.51,1.78,3.97,-91.993798,0.1873,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0,1.189599991,2.253108978,20.49044991,2.60809207,1.0,1.0,1.0,1.0,0
20000125.0,1073.0,0.0,99.28,1.99,10.17,3.09,2.22,3.96,-85.175416,0.0049,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.0,0.58039999,3.118486881,21.02236557,0.657019377,1.0,1.0,1.0,1.0,1
20060606.0,1007.0,0.01,99.9,8.02,18.1,1.08,1.34,4.49,-84.332796,0.0219,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.0,0.629499972,2.600484371,14.89277267,1.224514961,1.0,1.0,1.0,1.0,0
20160412.0,1039.0,1.81,100.87,12.58,8.7,1.42,1.45,4.27,-86.200863,0.0198,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.0,1.52579999,2.605277777,14.92023754,0.147218302,3.0,1.0,1.0,1.0,0
20051004.0,1047.0,0.01,100.94,13.87,12.54,2.04,1.69,2.29,-87.134092,0.0223,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.0,0.574799955,6.284651279,59.99308777,0.04303458,2.0,2.0,1.0,1.0,0
20090526.0,1119.0,6.38,100.13,15.13,6.64,1.68,1.23,1.89,-93.34905,0.0395,0.5154,0.0781,0.0002,0.0,0.0,3.993299723,0.0,0.584900022,8.371547699,85.10388947,0.88512361,1.0,1.0,1.0,1.0,0
20140624.0,1001.0,2.73,100.21,17.11,6.47,1.88,1.56,3.09,-86.344011,0.0101,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.0,0.795899928,5.374948978,48.11222839,0.084552228,2.0,2.0,1.0,1.0,0
20080401.0,1083.0,13.0,98.97,10.26,13.38,4.07,2.33,4.22,-91.993798,0.1873,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0,1.189599991,2.253108978,20.49044991,2.60809207,1.0,1.0,1.0,1.0,1
20120320.0,1107.0,0.0,100.59,12.0,10.24,3.08,2.9,4.48,-90.394849,0.1175,0.2742,0.0408,0.0026,0.0007,0.0,54.0,1.0,0.0,4.0299263,40.9700737,0.0,2.0,1.0,1.0,1.0,0
20050524.0,1117.0,0.0,98.77,12.47,13.14,2.32,2.43,4.71,-91.604621,0.0754,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0,1.519099951,1.690033674,5.97704649,3.400949955,1.0,1.0,3.0,1.0,0
20121218.0,1131.0,0.07,100.59,6.32,11.35,1.28,1.77,5.02,-90.406633,0.0661,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.0,1.926967978,8.750079155,88.95732117,0.365631789,1.0,1.0,2.0,1.0,1
20150901.0,1093.0,0.0,99.65,14.91,12.03,1.24,0.69,2.67,-91.626314,0.2625,0.1357,0.0199,0.0001,0.0,0.0,1.0,0.0,0.094399996,9.969930649,35.46864319,10.62372971,1.0,1.0,4.0,1.0,1
20050419.0,1117.0,0.0,100.04,8.79,12.59,1.56,1.97,6.21,-91.604621,0.0754,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0,1.519099951,1.690033674,5.97704649,3.400949955,1.0,1.0,3.0,1.0,0
20090616.0,1037.0,0.14,99.71,17.61,10.96,1.5,1.56,3.57,-82.506623,0.0006,0.0444,0.0993,0.1125,0.3966,0.2954,0.0,0.0,0.511399984,8.909589767,90.57901001,0.0,2.0,2.0,1.0,1.0,0
20091020.0,1055.0,0.0,99.31,5.95,16.38,1.79,1.9,3.54,-83.217772,0.0003,0.0205,0.0693,0.0899,0.3791,0.3709,0.0,0.0,0.976399958,8.867944717,90.15565491,0.0,2.0,2.0,1.0,1.0,0
20140916.0,1117.0,0.15,99.68,14.3,11.02,1.22,1.03,3.25,-91.604621,0.0754,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0,1.519099951,1.690033674,5.97704649,3.400949955,1.0,1.0,3.0,1.0,1
20020903.0,1091.0,0.33,100.85,14.76,13.8,1.54,0.8,1.65,-91.846703,0.1433,0.248,0.0267,0.0,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,22.76245499,6.772704124,1.0,1.0,3.0,1.0,1
20001017.0,1059.0,0.01,99.58,9.78,12.77,1.86,1.22,3.88,-84.063757,0.003,0.1832,0.4047,0.2477,0.1143,0.0042,0.0,0.0,0.865800023,6.933594704,69.38851166,0.514522612,1.0,1.0,1.0,1.0,1
