date,fips,PRECTOT,PS,QV2M,T2M_RANGE,WS10M,WS50M_RANGE,slope3,slope4,slope7,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,CULTIR_LAND,SQ1,SQ5,class
20040309.0,1113.0,0.07,99.97,5.25,14.15,3.07,4.65,0.2785,0.0401,0.0,0.0,0.0,0.427399993,8.456776619,4.631279945,1.0,1.0,0
20010206.0,1133.0,0.0,99.46,4.71,17.16,2.51,3.83,0.1868,0.0305,0.0,17.0,76.0,0.0,5.965942383,0.0,2.0,1.0,1
20160119.0,1053.0,0.0,102.11,3.37,14.6,1.65,3.83,0.2449,0.4726,0.0,0.0,0.0,0.109523311,8.911454201,0.381076694,1.0,1.0,0
20001003.0,1041.0,0.05,100.43,9.04,18.34,1.82,4.95,0.1571,0.3784,0.0237,0.0,0.0,0.70569998,8.632379532,0.055967979,2.0,1.0,1
20080122.0,1033.0,8.1,100.01,4.07,5.45,2.04,2.65,0.5934,0.1179,0.0,0.0,0.0,1.924299836,6.678695202,0.309766412,1.0,1.0,1
20100413.0,1053.0,0.03,101.51,9.64,13.61,2.12,3.83,0.2449,0.4726,0.0,0.0,0.0,0.109523311,8.911454201,0.381076694,1.0,1.0,1
20151117.0,1055.0,0.06,98.69,9.76,7.91,4.22,5.23,0.0205,0.0693,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,2.0,1.0,0
20050816.0,1037.0,10.94,99.96,17.04,12.49,0.95,4.33,0.0444,0.0993,0.2954,0.0,0.0,0.511399984,8.909589767,0.0,2.0,1.0,0
20090707.0,1025.0,6.99,100.2,16.7,9.44,1.02,2.68,0.0191,0.0599,0.2936,0.0,0.0,0.766299963,18.10469246,0.01049663,2.0,1.0,1
20130716.0,1033.0,0.03,100.01,16.36,9.05,2.09,1.9,0.5934,0.1179,0.0,0.0,0.0,1.924299836,6.678695202,0.309766412,1.0,1.0,0
20061121.0,1017.0,0.0,100.13,3.55,11.49,2.42,2.86,0.2093,0.3028,0.0037,0.0,0.0,0.360110074,8.871991158,0.57118988,1.0,1.0,0
20011113.0,1081.0,0.0,100.46,3.95,14.04,2.27,2.78,0.2937,0.0377,0.0009,0.0,0.0,1.208199978,3.874582767,0.1474998,1.0,1.0,1
20000208.0,1065.0,0.05,101.74,4.94,14.69,1.66,5.06,0.4968,0.1187,0.0,0.0,0.0,5.30739975,2.478989601,0.262837887,3.0,1.0,1
20050125.0,1131.0,0.0,100.88,5.35,17.0,1.74,5.36,0.4208,0.0565,0.0,0.0,0.0,1.926967978,8.750079155,0.365631789,1.0,1.0,0
20021008.0,1081.0,0.05,99.38,13.55,12.85,1.13,4.23,0.2937,0.0377,0.0009,0.0,0.0,1.208199978,3.874582767,0.1474998,1.0,1.0,1
20041207.0,1029.0,14.39,98.2,11.62,13.5,3.44,5.1,0.3602,0.3749,0.0,38.97789764,0.0,0.01023434,5.462790012,0.01186566,3.0,1.0,0
20050607.0,1115.0,3.55,98.7,15.31,10.6,1.06,2.32,0.3065,0.0502,0.0,0.0,0.0,1.013700008,9.015455246,7.813353062,1.0,1.0,0
20110125.0,1077.0,20.36,99.08,5.05,7.02,2.72,2.34,0.0533,0.1653,0.0299,0.0,0.0,0.672695696,8.890892029,0.047504291,2.0,1.0,1
20080902.0,1077.0,0.03,99.13,15.75,5.89,3.37,2.78,0.0533,0.1653,0.0299,0.0,0.0,0.672695696,8.890892029,0.047504291,2.0,1.0,1
20131217.0,1091.0,0.0,101.69,5.2,15.52,1.77,4.57,0.248,0.0267,0.0,1.987699986,0.0,0.175300002,9.006116867,6.772704124,1.0,1.0,0
20000815.0,1021.0,0.0,100.54,9.74,18.55,1.16,2.0,0.0566,0.1615,0.0898,0.0,0.0,0.948048353,8.870010376,0.005351578,2.0,1.0,1
20080318.0,1101.0,0.01,100.5,10.59,11.54,4.25,3.43,0.0757,0.0137,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,1
20071002.0,1115.0,0.0,99.24,8.38,16.96,2.01,4.51,0.3065,0.0502,0.0,0.0,0.0,1.013700008,9.015455246,7.813353062,1.0,1.0,1
20080722.0,1065.0,9.28,100.71,16.07,12.44,1.36,2.61,0.4968,0.1187,0.0,0.0,0.0,5.30739975,2.478989601,0.262837887,3.0,1.0,1
20060110.0,1081.0,0.69,100.19,8.15,11.15,2.09,4.48,0.2937,0.0377,0.0009,0.0,0.0,1.208199978,3.874582767,0.1474998,1.0,1.0,1
20010501.0,1065.0,0.0,101.17,10.82,10.28,1.62,2.7,0.4968,0.1187,0.0,0.0,0.0,5.30739975,2.478989601,0.262837887,3.0,1.0,0
20020604.0,1007.0,6.58,99.92,15.77,10.82,1.37,4.91,0.5104,0.2282,0.0,0.0,0.0,0.629499972,2.600484371,1.224514961,1.0,1.0,1
20041214.0,1061.0,0.0,101.97,2.94,9.15,3.62,3.29,0.0708,0.1541,0.0726,0.0,0.0,0.458699971,8.678025246,0.008812113,2.0,1.0,0
20020514.0,1057.0,0.0,100.31,7.45,15.64,1.73,3.65,0.0596,0.1682,0.1598,0.0,0.0,0.370299965,8.922225952,0.0,2.0,1.0,1
20140225.0,1103.0,1.26,99.08,4.83,11.13,1.96,3.44,0.5713,0.1625,0.0,14.97179985,0.0,0.513304532,7.567063332,0.017595449,3.0,1.0,1
20020305.0,1073.0,0.0,100.66,3.08,17.09,1.81,4.82,0.3945,0.4263,0.0,0.0,0.0,0.58039999,3.118486881,0.657019377,1.0,1.0,1
20010327.0,1049.0,0.0,99.09,2.99,15.59,2.02,3.36,0.3013,0.4371,0.0,0.0,0.0,0.736299932,2.623493671,0.249163702,1.0,1.0,1
20120103.0,1005.0,0.0,101.65,1.99,8.32,2.99,4.87,0.3763,0.052,0.0,0.0,0.0,0.484499991,2.75760746,0.163828,3.0,1.0,1
20110308.0,1109.0,0.7,100.68,7.08,15.9,2.53,2.05,0.5444,0.1859,0.0,0.0,0.0,0.597799957,8.559406281,0.152700707,3.0,1.0,1
20140826.0,1123.0,0.14,99.58,10.92,17.02,1.94,3.65,0.1572,0.0116,0.0,24.93079948,0.0,0.3398,6.788613319,0.0,2.0,1.0,1
20030422.0,1003.0,0.0,101.11,9.65,8.66,2.72,3.5,0.1005,0.1875,0.0415,0.0,0.0,0.248226434,8.903713226,0.328773588,2.0,1.0,0
20090224.0,1063.0,0.01,101.74,3.88,14.82,1.67,5.23,0.6201,0.1436,0.0,0.0,0.0,5.33109951,2.375728607,1.415184975,1.0,1.0,1
20140722.0,1097.0,10.27,101.21,18.27,5.45,1.2,2.48,0.5293,0.0762,0.0,0.0,0.0,1.103711843,8.825678825,0.344688088,1.0,1.0,0
20081209.0,1077.0,23.2,98.83,7.99,10.65,5.6,5.1,0.0533,0.1653,0.0299,0.0,0.0,0.672695696,8.890892029,0.047504291,2.0,1.0,1
20160216.0,1053.0,0.02,100.52,6.58,12.24,1.8,5.71,0.2449,0.4726,0.0,0.0,0.0,0.109523311,8.911454201,0.381076694,1.0,1.0,0
20070911.0,1107.0,8.91,100.43,16.11,8.35,1.59,1.98,0.2742,0.0408,0.0,54.0,1.0,0.0,4.0299263,0.0,2.0,1.0,1
20090721.0,1045.0,0.0,100.64,11.59,14.5,1.4,2.52,0.3585,0.2806,0.0151,0.0,0.0,2.310399771,7.123168945,0.051326051,2.0,1.0,0
20031111.0,1021.0,0.0,100.79,8.26,15.61,1.86,4.19,0.0566,0.1615,0.0898,0.0,0.0,0.948048353,8.870010376,0.005351578,2.0,1.0,0
20060613.0,1059.0,0.0,99.15,11.76,12.04,2.78,1.7,0.1832,0.4047,0.0042,0.0,0.0,0.865800023,6.933594704,0.514522612,1.0,1.0,0
20100316.0,1083.0,0.0,99.02,5.52,7.11,2.57,1.56,0.2003,0.0236,0.0,0.0,0.0,1.189599991,2.253108978,2.60809207,1.0,1.0,0
