date,fips,PRECTOT,PS,T2M,WS50M_RANGE,slope3,SQ1,class
20010501.0,1029.0,0.04,98.95,18.99,3.24,0.3602,3.0,0
20070501.0,1055.0,0.0,98.57,22.72,4.51,0.0205,2.0,1
20051011.0,1057.0,0.0,99.76,19.52,4.22,0.0596,2.0,0
20070410.0,1083.0,0.19,98.35,10.48,5.54,0.2003,1.0,1
20021231.0,1031.0,34.74,100.06,13.2,6.79,0.4781,1.0,0
20120911.0,1133.0,0.0,99.62,21.68,3.28,0.1868,2.0,0
20151229.0,1067.0,11.58,100.52,17.94,3.69,0.2645,3.0,0
20090512.0,1073.0,1.35,99.59,19.04,3.25,0.3945,1.0,0
20040224.0,1053.0,11.14,100.15,12.0,3.73,0.2449,1.0,0
20100525.0,1005.0,0.78,100.31,23.18,2.2,0.3763,3.0,0
20150707.0,1061.0,0.06,101.0,27.44,2.89,0.0708,2.0,0
20160927.0,1117.0,0.52,99.3,25.62,3.75,0.3501,1.0,1
20091020.0,1029.0,0.0,99.21,11.03,3.98,0.3602,3.0,0
20010130.0,1133.0,0.04,98.21,9.49,4.76,0.1868,2.0,1
20140318.0,1119.0,0.0,100.46,9.39,5.93,0.5154,1.0,0
20100316.0,1061.0,0.36,100.79,10.09,2.76,0.0708,2.0,0
20020416.0,1047.0,0.0,101.18,22.62,2.96,0.3962,2.0,0
20080429.0,1115.0,0.0,99.27,10.6,3.37,0.3065,1.0,1
20030722.0,1133.0,20.35,98.7,24.02,4.6,0.1868,2.0,0
20000307.0,1111.0,0.01,99.27,15.5,5.21,0.1377,1.0,1
20151103.0,1077.0,0.02,99.38,18.32,3.55,0.0533,2.0,0
20150407.0,1089.0,0.98,99.03,19.14,2.78,0.3696,3.0,1
20020924.0,1055.0,3.22,98.92,19.87,2.05,0.0205,2.0,1
20020212.0,1071.0,0.0,98.15,4.1,5.77,0.4644,1.0,0
20001205.0,1025.0,0.03,101.9,3.61,3.38,0.0191,2.0,1
20070306.0,1115.0,0.0,99.97,10.16,4.84,0.3065,1.0,1
20111108.0,1123.0,0.0,99.96,16.12,2.27,0.1572,2.0,1
20110927.0,1081.0,3.3,99.01,23.04,3.12,0.2937,1.0,1
20101123.0,1045.0,1.45,101.03,18.16,2.69,0.3585,2.0,1
20130108.0,1071.0,0.01,98.55,5.0,2.65,0.4644,1.0,0
20051220.0,1035.0,0.03,101.7,2.65,2.51,0.0485,2.0,0
20050823.0,1025.0,0.69,100.44,28.55,2.03,0.0191,2.0,0
20040831.0,1111.0,1.01,98.7,25.94,3.02,0.1377,1.0,0
20000502.0,1117.0,0.16,99.77,21.24,4.15,0.3501,1.0,1
20110524.0,1031.0,0.0,100.52,27.25,4.76,0.4781,1.0,1
20061219.0,1091.0,0.01,101.77,14.54,3.67,0.248,1.0,0
20070724.0,1117.0,0.84,99.59,26.25,2.15,0.3501,1.0,1
20060110.0,1067.0,0.16,101.19,13.73,4.16,0.2645,3.0,0
20160209.0,1125.0,0.0,100.43,0.93,4.21,0.1605,1.0,0
20160209.0,1063.0,0.0,100.8,2.19,4.54,0.6201,1.0,0
20110719.0,1113.0,1.12,99.83,27.38,3.13,0.2785,1.0,1
20090414.0,1131.0,1.05,100.31,14.71,1.78,0.4208,1.0,0
20070522.0,1129.0,0.0,101.24,23.67,4.29,0.0564,2.0,1
20100518.0,1071.0,0.02,97.43,18.57,2.62,0.4644,1.0,0
20151215.0,1031.0,0.03,100.31,13.49,5.06,0.4781,1.0,1
20000815.0,1093.0,0.0,99.86,29.53,3.8,0.1357,1.0,1
20100323.0,1065.0,0.03,100.85,11.89,4.74,0.4968,3.0,0
20060829.0,1045.0,2.23,100.17,29.94,3.51,0.3585,2.0,1
20140225.0,1035.0,0.22,100.71,15.06,3.12,0.0485,2.0,1
20110222.0,1061.0,0.0,100.66,18.09,2.64,0.0708,2.0,1
20041221.0,1023.0,0.2,101.25,9.42,3.4,0.1418,2.0,0
20160112.0,1037.0,0.0,100.47,2.92,4.69,0.0444,2.0,0
20010918.0,1015.0,0.33,98.56,21.95,4.67,0.2014,1.0,0
20140909.0,1127.0,0.69,99.59,27.02,4.08,0.2979,1.0,1
20021224.0,1013.0,45.12,99.46,16.46,2.99,0.5155,3.0,0
20000523.0,1065.0,0.03,100.13,26.46,4.61,0.4968,3.0,1
20080708.0,1009.0,0.25,99.42,29.18,4.53,0.4062,1.0,1
20021001.0,1061.0,0.23,100.86,25.37,1.76,0.0708,2.0,0
20120110.0,1041.0,3.72,100.16,14.85,4.57,0.1571,2.0,1
20070522.0,1051.0,0.0,100.16,24.26,4.99,0.5967,1.0,1
20091222.0,1133.0,0.0,99.54,6.27,4.84,0.1868,2.0,0
20010911.0,1019.0,0.48,98.64,23.3,2.84,0.0675,2.0,0
20050927.0,1085.0,1.0,100.26,24.53,1.47,0.5192,3.0,0
20020212.0,1015.0,0.0,98.98,4.91,4.81,0.2014,1.0,0
20160823.0,1113.0,3.45,100.51,29.11,4.15,0.2785,1.0,1
20100223.0,1033.0,0.0,98.95,2.61,1.43,0.5934,1.0,0
20080226.0,1069.0,8.37,100.06,14.65,2.41,0.523,3.0,0
20110125.0,1001.0,11.61,99.81,6.21,5.5,0.39,2.0,1
20060228.0,1073.0,0.0,99.49,10.55,2.69,0.3945,1.0,0
20130521.0,1053.0,0.11,100.62,24.52,4.45,0.2449,1.0,1
20071002.0,1039.0,0.0,100.7,23.46,2.8,0.4612,3.0,1
20120731.0,1081.0,13.62,99.08,25.88,2.81,0.2937,1.0,1
20031118.0,1049.0,33.11,97.71,18.37,5.47,0.3013,1.0,0
20130604.0,1091.0,1.06,100.56,26.9,4.13,0.248,1.0,1
20160105.0,1069.0,0.0,102.01,1.74,2.65,0.523,3.0,0
20130521.0,1133.0,3.8,98.88,23.63,2.69,0.1868,2.0,0
20051115.0,1007.0,11.34,100.08,20.22,2.94,0.5104,1.0,1
20160726.0,1057.0,0.04,99.78,29.75,2.76,0.0596,2.0,1
20020903.0,1041.0,0.01,100.37,27.43,1.85,0.1571,2.0,1
20040427.0,1089.0,0.0,98.94,13.57,4.89,0.3696,3.0,0
20150217.0,1069.0,9.0,100.54,5.3,3.95,0.523,3.0,0
20130910.0,1049.0,0.49,98.79,25.64,2.45,0.3013,1.0,0
20020430.0,1037.0,16.75,99.54,21.64,5.36,0.0444,2.0,1
20160503.0,1065.0,0.89,100.48,18.38,3.2,0.4968,3.0,0
20111025.0,1011.0,0.0,100.59,16.56,5.05,0.5407,1.0,1
20080923.0,1057.0,0.0,100.55,21.75,3.24,0.0596,2.0,1
20020910.0,1009.0,0.0,98.88,26.39,5.2,0.4062,1.0,1
20120410.0,1089.0,0.23,98.85,14.79,4.41,0.3696,3.0,1
20030422.0,1013.0,0.0,100.44,16.25,3.2,0.5155,3.0,0
20100316.0,1083.0,0.0,99.02,6.88,1.56,0.2003,1.0,0
20130319.0,1115.0,0.32,99.1,10.04,3.29,0.3065,1.0,0
20040316.0,1027.0,2.35,98.35,14.66,2.61,0.424,3.0,0
20090901.0,1041.0,1.61,100.44,23.98,1.87,0.1571,2.0,0
20120925.0,1113.0,0.0,100.46,20.53,3.38,0.2785,1.0,1
20100727.0,1043.0,0.34,99.13,27.92,2.85,0.3756,3.0,0
20020528.0,1119.0,3.29,100.57,25.1,3.36,0.5154,1.0,1
20081216.0,1109.0,2.01,100.9,16.83,2.68,0.5444,3.0,0
20040727.0,1053.0,2.92,100.58,27.69,2.35,0.2449,1.0,0
20120417.0,1075.0,32.45,100.87,14.34,3.48,0.4507,1.0,0
20030617.0,1039.0,12.63,100.5,24.82,1.98,0.4612,3.0,0
20050809.0,1025.0,8.49,100.68,26.79,1.68,0.0191,2.0,0
20080527.0,1081.0,2.34,99.42,24.66,4.22,0.2937,1.0,1
20130813.0,1091.0,14.02,100.69,27.11,2.33,0.248,1.0,0
20150728.0,1029.0,0.76,98.36,29.7,3.6,0.3602,3.0,0
20100504.0,1133.0,0.01,98.92,21.75,5.83,0.1868,2.0,0
20011120.0,1045.0,0.12,100.77,14.58,2.29,0.3585,2.0,1
20010703.0,1129.0,8.27,101.47,25.46,2.65,0.0564,2.0,0
20150818.0,1067.0,3.25,100.27,26.25,2.55,0.2645,3.0,1
20080226.0,1019.0,16.81,97.47,8.16,4.05,0.0675,2.0,1
20090623.0,1035.0,3.83,99.9,28.81,2.72,0.0485,2.0,0
20070515.0,1071.0,0.05,98.17,20.91,2.34,0.4644,1.0,1
20100504.0,1097.0,3.79,100.98,23.23,3.85,0.5293,1.0,0
20031223.0,1029.0,13.62,98.27,9.48,5.15,0.3602,3.0,0
20151006.0,1101.0,0.0,100.28,22.21,2.22,0.0757,0.0,1
20131203.0,1049.0,0.66,97.63,11.99,2.78,0.3013,1.0,0
20150120.0,1009.0,0.0,99.22,9.45,3.03,0.4062,1.0,0
20110823.0,1043.0,0.0,98.79,28.29,4.81,0.3756,3.0,0
20030722.0,1005.0,12.89,100.13,25.09,2.09,0.3763,3.0,0
20101123.0,1125.0,13.95,100.64,18.27,4.18,0.1605,1.0,1
20120103.0,1015.0,0.0,99.71,-3.11,6.24,0.2014,1.0,1
20140121.0,1133.0,0.0,99.13,-0.06,5.76,0.1868,2.0,0
20060221.0,1035.0,0.55,100.95,13.22,3.63,0.0485,2.0,0
20000523.0,1067.0,0.03,99.81,27.96,5.95,0.2645,3.0,1
20001212.0,1071.0,0.31,98.64,-1.87,3.87,0.4644,1.0,1
20140128.0,1025.0,5.19,101.6,-2.33,1.47,0.0191,2.0,1
20121120.0,1077.0,0.0,99.61,13.3,4.36,0.0533,2.0,1
20130205.0,1111.0,0.13,98.54,9.73,2.45,0.1377,1.0,1
20020917.0,1077.0,8.16,99.13,25.29,4.45,0.0533,2.0,1
20060314.0,1031.0,4.37,100.81,15.16,2.24,0.4781,1.0,0
20060124.0,1065.0,0.04,101.29,8.73,3.71,0.4968,3.0,1
20110111.0,1051.0,0.73,100.72,-0.23,7.2,0.5967,1.0,1
20050913.0,1053.0,0.01,100.78,23.96,2.42,0.2449,1.0,0
20080401.0,1015.0,8.11,98.8,16.85,2.1,0.2014,1.0,1
20111025.0,1111.0,0.0,99.07,15.56,5.51,0.1377,1.0,1
20061017.0,1055.0,26.28,97.67,20.56,8.39,0.0205,2.0,1
20140422.0,1003.0,0.07,100.89,19.47,1.9,0.1005,2.0,0
20161101.0,1123.0,0.0,99.98,21.83,4.39,0.1572,2.0,1
20111018.0,1115.0,4.96,97.84,18.89,4.95,0.3065,1.0,1
20090113.0,1133.0,0.0,99.55,0.29,4.59,0.1868,2.0,0
20020709.0,1007.0,0.28,100.37,29.06,3.21,0.5104,1.0,1
20131224.0,1035.0,0.0,101.98,2.71,1.64,0.0485,2.0,1
20141230.0,1027.0,0.01,99.63,5.92,1.85,0.424,3.0,1
20110201.0,1011.0,29.14,99.8,14.02,6.66,0.5407,1.0,1
20120417.0,1023.0,25.01,101.18,20.39,4.19,0.1418,2.0,0
20060124.0,1011.0,0.32,100.4,10.3,3.53,0.5407,1.0,1
20130219.0,1031.0,5.46,100.91,11.22,4.5,0.4781,1.0,1
20030506.0,1071.0,50.35,97.43,21.54,4.38,0.4644,1.0,0
20100817.0,1083.0,10.31,98.58,28.15,3.5,0.2003,1.0,1
20151110.0,1127.0,0.02,99.85,13.96,2.05,0.2979,1.0,1
20030304.0,1109.0,0.68,99.96,11.48,3.17,0.5444,3.0,0
20000222.0,1043.0,0.01,100.1,9.85,4.1,0.3756,3.0,1
20040309.0,1081.0,0.04,99.28,9.15,4.75,0.2937,1.0,0
20120918.0,1031.0,6.94,99.99,23.97,4.24,0.4781,1.0,0
20110222.0,1055.0,0.09,98.65,11.55,2.17,0.0205,2.0,1
20160315.0,1083.0,0.05,97.99,18.58,7.39,0.2003,1.0,0
20070828.0,1103.0,3.24,99.14,26.55,1.56,0.5713,3.0,1
20010724.0,1069.0,6.67,100.41,26.41,5.63,0.523,3.0,0
20050712.0,1023.0,5.64,100.95,27.83,2.46,0.1418,2.0,0
20081007.0,1101.0,5.11,100.56,21.49,4.28,0.0757,0.0,1
20020108.0,1111.0,0.0,99.18,-0.6,3.45,0.1377,1.0,1
20081014.0,1083.0,0.0,99.42,21.66,2.83,0.2003,1.0,1
20030909.0,1039.0,0.0,100.78,24.79,3.37,0.4612,3.0,0
20160524.0,1017.0,0.0,99.66,22.41,4.69,0.2093,1.0,1
20070904.0,1121.0,0.01,99.15,26.87,4.52,0.5504,3.0,1
20030128.0,1029.0,0.68,99.39,2.97,5.99,0.3602,3.0,0
20011023.0,1115.0,0.01,98.44,19.33,4.55,0.3065,1.0,0
20071218.0,1121.0,0.04,100.12,4.51,5.2,0.5504,3.0,1
20070911.0,1017.0,4.77,99.17,26.74,3.13,0.2093,1.0,1
20030415.0,1009.0,0.0,99.74,19.6,3.8,0.4062,1.0,0
20160628.0,1013.0,10.34,100.39,26.71,2.67,0.5155,3.0,0
20050322.0,1059.0,16.34,98.54,14.57,2.76,0.1832,1.0,0
20060221.0,1077.0,1.69,99.41,4.48,5.62,0.0533,2.0,0
20091006.0,1005.0,0.53,100.12,23.52,4.95,0.3763,3.0,0
20161129.0,1021.0,41.02,99.33,20.88,9.39,0.0566,2.0,1
20000926.0,1009.0,0.01,99.57,14.64,1.34,0.4062,1.0,1
20050329.0,1003.0,0.0,100.94,15.15,6.23,0.1005,2.0,0
20061031.0,1011.0,0.0,100.3,16.26,5.1,0.5407,1.0,1
20020129.0,1013.0,0.04,100.97,16.62,3.29,0.5155,3.0,0
20120821.0,1109.0,6.42,100.17,24.71,3.05,0.5444,3.0,1
20031028.0,1089.0,0.09,97.97,11.66,4.6,0.3696,3.0,0
20140218.0,1045.0,0.12,101.06,16.6,3.0,0.3585,2.0,0
20081104.0,1107.0,0.0,101.14,16.06,3.74,0.2742,2.0,1
20090113.0,1091.0,0.0,101.4,4.68,6.48,0.248,1.0,1
20071002.0,1003.0,0.0,101.2,23.96,2.97,0.1005,2.0,1
20021210.0,1011.0,20.91,99.99,6.94,3.35,0.5407,1.0,0
20161206.0,1101.0,18.36,99.67,15.79,5.07,0.0757,0.0,1
20060801.0,1117.0,0.31,99.73,29.68,3.92,0.3501,1.0,1
20040817.0,1047.0,0.0,100.97,23.48,3.47,0.3962,2.0,0
20010807.0,1121.0,7.83,99.53,26.02,2.19,0.5504,3.0,0
20060103.0,1023.0,0.0,100.93,12.36,4.6,0.1418,2.0,0
20040629.0,1111.0,1.61,98.97,25.11,3.35,0.1377,1.0,0
20070123.0,1133.0,0.0,99.46,2.09,2.66,0.1868,2.0,0
20070807.0,1029.0,0.62,98.26,31.56,1.91,0.3602,3.0,1
20030304.0,1045.0,1.32,100.33,11.92,3.33,0.3585,2.0,0
20111122.0,1069.0,3.07,100.9,21.17,4.02,0.523,3.0,1
20040622.0,1027.0,8.07,98.57,25.22,1.43,0.424,3.0,1
20010206.0,1089.0,0.0,99.01,5.69,3.31,0.3696,3.0,1
20020820.0,1109.0,4.42,100.26,27.09,3.23,0.5444,3.0,1
20041116.0,1001.0,0.01,101.49,10.48,3.62,0.39,2.0,0
20140506.0,1009.0,0.0,99.13,20.26,4.18,0.4062,1.0,0
20080408.0,1009.0,0.0,99.47,17.64,1.35,0.4062,1.0,1
20131203.0,1027.0,3.24,98.07,13.7,2.97,0.424,3.0,1
20060905.0,1047.0,0.63,100.55,27.01,3.02,0.3962,2.0,1
20091013.0,1129.0,11.58,101.2,23.15,2.33,0.0564,2.0,0
20160913.0,1017.0,0.46,99.6,26.02,2.0,0.2093,1.0,1
20131126.0,1069.0,42.96,99.91,15.91,6.44,0.523,3.0,0
20140520.0,1025.0,0.0,101.37,22.41,4.67,0.0191,2.0,0
20020917.0,1093.0,7.42,99.33,25.77,4.53,0.1357,1.0,1
20051004.0,1123.0,0.01,99.79,24.41,2.36,0.1572,2.0,0
20120221.0,1117.0,0.08,99.96,11.22,2.71,0.3501,1.0,0
20160719.0,1081.0,7.53,99.85,29.1,1.73,0.2937,1.0,1
20000418.0,1027.0,0.0,98.6,13.61,2.02,0.424,3.0,1
20070703.0,1055.0,0.01,98.95,25.63,2.03,0.0205,2.0,1
20131203.0,1125.0,0.73,99.62,15.35,3.28,0.1605,1.0,0
20120724.0,1055.0,0.0,98.74,28.65,2.23,0.0205,2.0,1
20050301.0,1053.0,0.0,100.91,6.41,3.73,0.2449,1.0,0
20081230.0,1119.0,0.04,101.19,8.1,6.29,0.5154,1.0,1
20040113.0,1131.0,0.0,101.69,8.8,4.87,0.4208,1.0,0
20080902.0,1063.0,1.99,100.48,25.91,2.78,0.6201,1.0,1
20161115.0,1053.0,0.21,100.73,16.23,3.32,0.2449,1.0,1
20050111.0,1093.0,1.07,99.58,16.01,2.21,0.1357,1.0,0
20070918.0,1085.0,0.0,100.95,22.77,2.92,0.5192,3.0,1
20110809.0,1019.0,1.04,97.64,27.28,1.37,0.0675,2.0,1
20110104.0,1005.0,0.09,100.74,7.09,4.1,0.3763,3.0,1
20151020.0,1017.0,0.0,100.34,13.87,4.23,0.2093,1.0,1
20080708.0,1101.0,1.32,100.5,28.12,4.11,0.0757,0.0,1
20141209.0,1055.0,0.0,99.06,5.42,5.07,0.0205,2.0,0
20020716.0,1071.0,0.39,98.05,26.79,2.61,0.4644,1.0,1
20130319.0,1073.0,0.23,99.5,10.17,3.29,0.3945,1.0,0
20130806.0,1015.0,7.37,98.38,25.62,4.12,0.2014,1.0,0
20020402.0,1043.0,0.02,98.73,15.96,4.24,0.3756,3.0,0
20101109.0,1053.0,0.0,100.94,14.54,3.61,0.2449,1.0,1
20040106.0,1081.0,0.03,100.57,2.44,1.52,0.2937,1.0,0
20061010.0,1041.0,0.0,100.23,22.0,4.09,0.1571,2.0,1
20060606.0,1015.0,0.0,98.35,20.85,3.63,0.2014,1.0,0
20000606.0,1113.0,0.12,100.04,23.48,2.59,0.2785,1.0,1
20000523.0,1061.0,0.04,100.17,28.09,5.19,0.0708,2.0,1
20030826.0,1001.0,0.42,100.23,27.7,2.76,0.39,2.0,0
20041019.0,1019.0,38.51,97.95,19.61,4.21,0.0675,2.0,0
20020618.0,1073.0,1.27,99.21,24.71,4.29,0.3945,1.0,1
20090210.0,1033.0,0.3,99.29,14.81,2.95,0.5934,1.0,0
20091222.0,1041.0,0.0,100.95,7.15,4.86,0.1571,2.0,0
20160216.0,1047.0,0.07,100.4,10.44,5.73,0.3962,2.0,0
20070619.0,1067.0,21.38,100.46,24.76,4.17,0.2645,3.0,1
20061114.0,1043.0,9.25,98.4,9.7,5.13,0.3756,3.0,0
20051108.0,1057.0,0.0,100.39,21.28,4.27,0.0596,2.0,1
20120807.0,1013.0,9.02,100.27,27.19,2.78,0.5155,3.0,1
20111025.0,1015.0,0.0,98.99,15.12,5.86,0.2014,1.0,1
20090609.0,1035.0,0.0,100.58,25.87,3.34,0.0485,2.0,0
20140527.0,1127.0,3.29,99.75,22.97,3.54,0.2979,1.0,0
20100420.0,1021.0,0.21,99.86,16.24,3.87,0.0566,2.0,0
20060425.0,1085.0,1.37,100.17,23.05,2.2,0.5192,3.0,1
20080325.0,1067.0,0.0,101.55,6.81,3.9,0.2645,3.0,1
20140408.0,1045.0,1.83,100.04,13.93,2.19,0.3585,2.0,0
20040720.0,1025.0,0.02,100.68,26.17,3.81,0.0191,2.0,0
20090707.0,1111.0,1.78,97.89,25.55,2.01,0.1377,1.0,1
20111004.0,1051.0,0.0,100.45,17.36,4.71,0.5967,1.0,1
20131015.0,1109.0,0.0,100.36,20.43,3.18,0.5444,3.0,0
20120717.0,1011.0,17.67,99.96,28.41,2.56,0.5407,1.0,1
20030708.0,1007.0,0.19,100.53,26.41,3.32,0.5104,1.0,0
20050315.0,1055.0,0.73,98.81,7.45,3.83,0.0205,2.0,0
20090915.0,1089.0,3.96,98.39,23.99,2.17,0.3696,3.0,0
20070227.0,1033.0,0.0,99.11,8.53,5.29,0.5934,1.0,1
20091229.0,1017.0,0.0,100.3,1.22,3.11,0.2093,1.0,0
20100223.0,1111.0,0.02,97.96,6.33,1.66,0.1377,1.0,0
20130423.0,1031.0,0.0,100.99,17.6,3.08,0.4781,1.0,0
20100907.0,1133.0,0.25,99.47,27.11,5.98,0.1868,2.0,0
20070306.0,1021.0,0.0,101.22,11.22,4.79,0.0566,2.0,1
20010417.0,1029.0,0.02,98.98,7.58,5.2,0.3602,3.0,0
20140325.0,1019.0,0.0,98.52,3.46,6.29,0.0675,2.0,0
20080401.0,1119.0,21.04,101.04,19.14,3.94,0.5154,1.0,1
20050405.0,1093.0,0.01,99.48,16.89,3.3,0.1357,1.0,0
20060404.0,1001.0,0.0,100.49,13.06,2.02,0.39,2.0,0
20030930.0,1019.0,0.01,99.08,14.23,2.79,0.0675,2.0,0
20090609.0,1011.0,0.0,99.97,25.16,2.91,0.5407,1.0,0
